1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4440493677242063,1.3293553320051728,-0.3684641373758961,0.4928032736462837,-0.133436754054175,2.906472500461601,1.0034794383839838,1,0.4088819979879072,1,1.3804209558620744,-1.3222765686970075,-1.9026373451934753,-0.4732105192551918,0.6640662796710386
0.15825353537325318,0.1968796782179415,-0.24141963474220074,-0.9324524480771096,0.6487590551176464,0.860015000608173,1.3653648903402162,0,-0.2612426367630432,1,-0.7096007515503082,-0.05586396310852365,-1.9914641806457891,0.6700245587414771,0.7963584479565844
-1.9248968644895896,-0.6931162448045858,0.9701487125907371,0.7313598580829723,0.3186119005021052,1.3567233203261002,-0.6146805297968548,0,-0.8472462219607056,0,1.2847716150566504,1.1728083439109556,0.936322732784154,-0.06682996465657763,0.2360804159679144
-1.1614987455293666,0.15383873091915995,0.9532092722990252,1.311950950244961,0.585351844444745,0.7765924313069413,-1.8471025973038009,1,-0.3245857778741104,0,0.03574164130160125,-0.3903279859211512,0.7155655792352262,0.09293686610210818,-1.3688153334177635
-1.0054212005409964,0.3759267826831823,0.35215186138817206,-0.19308532065798345,-0.6631082067692777,-0.35589611900981155,0.013925829299557059,0,1.9748574635593457,1,-1.2179651187610132,0.04945431257964096,-1.4053996723345883,-0.6447202919768409,-0.01738572446075994
-0.7208748132572446,2.0506486915191044,-1.085603021556076,0.1415555369620576,1.367750880795715,-1.5297518612178462,-0.45783918895795,0,-2.668568595185352,0,-0.37993182923417895,0.19413143385791315,0.14590931113604522,1.6394441380236926,0.4933931297525146
-0.09868469680951346,-1.7737713532563515,0.2440269381404946,-0.16842643163047274,-0.2915067125653651,-0.21498304496389087,-0.5299140986336766,1,-0.4909722825658469,1,0.8889929175948555,1.5340902893038646,0.245379407259692,-0.4075125923914689,-1.3091653143025817
0.8301933104498495,0.6818241078513418,0.5483846483475113,-0.5293262666048288,-0.3349658841553799,-0.9875308542548872,-0.9724737285707749,0,0.3678277999386784,0,-0.7366331429910461,0.2771557301203521,-0.15994075679214276,0.3665465523218823,2.791089105356196
-0.4757500074772204,-0.12280780808303846,0.4119476906912032,0.3745137062161492,2.8591154884766485,-2.929110889310848,0.10930944455950717,0,0.3613831408813432,1,0.6062980026283025,-1.3335212594417765,-2.3964066562929056,1.2131941495434728,1.072617935041844
1.0410141368547854,0.6316543070032951,-0.3128933855132449,2.0748318947177418,-0.1080380305790799,-0.4728159633918295,-1.4070149875556914,1,0.227249000454402,1,2.7735471546463177,0.07927152438779826,1.556463792782521,-0.9491249344878878,-0.3871107776417017
1.1379106557711085,0.0039366764255281865,-1.1222817807157028,0.2741251753561789,0.7118664010279075,0.08183078451012214,-0.8083034550000011,1,-0.2493184072145324,0,0.6169699618592546,1.1262734406972108,0.2352449935470825,-0.22874778732424744,0.8761275520725513
-0.11240795863572672,0.6624148714772498,-0.8327021780281332,-0.3587812686444239,1.0190526223518308,-0.10507736275120166,-0.7403791693740633,0,0.5208543794659743,1,-0.4557889509337433,-0.19694993300717573,-0.05580174612202007,-0.2985346912208545,-0.14425815268374653
-0.7838902816598678,-0.35800553266941904,-1.0760780594958073,0.9381894792405384,0.49752870199420707,-1.8264176456089705,-0.1394206270377852,1,0.1418418578578423,0,0.4124484710054583,-0.7060855745352645,-0.5597168142072377,0.16916159143372198,0.1122082123187706
0.027574719976980726,-1.4687976719978189,-0.4489748109483171,-0.02351580653670652,-0.2572959832412636,-1.358878125360731,-0.5116204169961901,1,0.5834150397362393,1,-1.2914854091761554,0.2200640634210733,-1.653865072337016,0.014132128309132744,-0.3613802169878853
1.91035518404894,-0.4867257620711502,-0.3759347125884704,-0.8465307706314347,-1.1465765772367609,-0.6496183258479833,0.25045840442047795,1,-1.3127943713686565,1,0.949442822571996,0.5092222177347566,-0.27869600785537063,0.4665059179843688,-0.44151204131015204
-1.5544319848077288,-0.9572870972672252,1.1093321153979523,0.4089029270778223,0.4068471601888661,1.0355020230039569,0.4620243769676162,0,-0.6006058452694714,0,0.08802909183448085,0.7305797350980887,1.1915227719365968,0.22692770154931904,-0.38507720985314936
0.28052907279446704,-1.1723055745698368,-0.20446403331733254,0.10045854378682484,-0.2370242084746289,0.6072721848930129,1.5025602119161277,0,0.6683459196904579,1,-1.4121063271317282,0.5714344449921394,-0.625037723285729,-0.02594091670455729,-0.31191188050966256
-0.4800042888403675,-0.6349493832424775,0.2758359517922116,0.6328574442332184,-2.2065815684412127,-0.3727143281162991,-0.8481182922558247,1,0.9844807052354284,0,0.17433231174347974,-0.11702669768586152,-0.07747637942989766,1.984721327553137,2.393014830084733
-0.8181043129033952,0.04958476720023662,-0.455850314148377,0.23616720010792466,1.3082744229094918,-1.4766899275195444,1.4712254262687223,1,-1.129697412482145,1,0.3724536909666354,-0.8947502034033201,-1.1959385043328823,1.2661900904769594,-1.3578428529480575
-1.1155016245870677,0.4328192672258197,0.5616053587561001,-0.5395488056280306,0.5392597250280823,0.7201948802603114,0.2413678096489372,0,2.5274101596160032,0,-0.3445875741618993,1.7271282010187838,-0.592129344993563,-1.4681199162040923,1.4762420693251057
-0.2727744050098095,0.8314038749254283,-0.12379232759241275,0.2417446199435048,0.01725937136921878,-0.4729514097460735,-0.9016610474952236,0,0.0862043559506863,1,0.18368832564742504,0.2990361000959985,0.012996652320826493,0.4154106564203767,1.0846087076193796
-0.3640710419001337,-1.6217623947469184,-1.7322538235028009,0.12686451595008727,0.679315197432563,0.1297507589060172,0.6450755623713794,1,0.7550217820391331,1,0.4268544751329664,-0.2428672995208381,-0.06652750381197371,-0.1677505363840024,-1.5562771223453131
-0.2547279685919117,-1.5433430964784536,0.8106166194330606,1.2336174569750906,-0.4713530071048288,0.12087896360297795,-0.7606554225002641,1,0.9569978798879154,0,-0.41996240908511495,-0.7710116956699626,-0.4318991225119345,-0.7446338072934656,0.039402524166317336
1.0794830147184713,-0.18791885750321952,-0.5197036722774058,-0.2368177252532516,1.3569381340424462,-0.5821384550528907,-0.6244673561224332,1,-0.721571907829951,0,-0.7600442212804397,-0.5486896987470063,-0.6456840103033119,0.6552133012605071,-0.25545851245432544
0.18656098323254305,-0.7563022439948428,0.6184531782270832,0.9595284428785316,0.8467979142227849,-0.2557628755772008,-0.878044155227838,1,-0.04375134248038217,0,-0.05634943402633093,0.01799349823523423,-0.04957830813718176,1.50956070873799,1.163734477627032
1.1821373436514848,-1.9527888604418315,-0.4060154660974264,1.7494014265777378,-0.01775157408386139,0.8905858752719856,-1.6657520829487522,1,1.1892695790432768,1,1.6850841010147182,-1.0275031993772414,0.5057212358702017,-0.053200724032492784,-1.4078848202427208
-0.31004512578294685,0.5832409339877913,1.0518920698356418,2.071017986719576,0.7424967149735987,-0.3266195348315399,-0.4308496547715918,1,-1.586862630970616,1,-0.3733224887284385,0.5016324357397743,-0.2610694424094433,0.8653436156199661,-1.6121309220646134
-0.2100691768950182,-1.0574053240363688,0.9768956416761948,0.6737795741064363,0.5204099981755118,-0.8013071835120905,-1.123081605638108,1,1.2406299364176046,1,-1.6696876073329412,1.477991888365334,-1.322004205549263,-0.157429115177841,-0.63059266319182
-2.29768133237578,0.2993159886345115,0.6862602846634859,-0.5631731709871606,-0.5226989796250815,0.3171354537117221,1.7766224832378308,1,0.5872233183196722,1,1.5405722408839717,1.5562525289687212,0.2098279344925974,1.3211189750596986,1.0714724815019183
-1.3447194965327884,-2.677334002304065,0.6025833960849535,-0.2784547377669219,0.5548275263344299,1.9407187688079488,0.6310200062542546,1,-0.0791061407040165,1,-0.23377772782560002,0.6904118065258179,0.3873448585404701,-0.854267833176283,-1.7217616158687064
0.7987937908961396,0.11130813890473797,1.217797834600624,-1.3218919801780362,0.6650549951242148,0.6310808452793853,-0.09145208550472304,0,1.411117108093857,1,0.8327253426225912,-0.3132782238021653,2.2584533946867107,1.2312107120174958,-0.31370562504072314
0.3734345433999879,1.1189371339142464,2.1580372258417797,0.025840372067331384,0.7254494709366984,3.2097657918418108,-0.4417879682102645,1,-1.8082730089348191,1,-0.9394118917661368,0.5325688207793998,0.047939304962640206,0.2121314259519308,0.6340511542796741
1.031682841971501,-0.2288800294517868,0.22822109787067596,0.6463026896055518,-0.17870009559289265,-0.6552845121049147,0.5162097188957635,1,-0.17374187359479515,1,-0.17062481653513592,-0.06314420448603336,-0.8669579137341141,-0.34144845901285176,-0.3433589756118381
-1.962895567114914,-0.19013421674732486,0.960981700367542,1.094350949796667,1.3987716506880854,2.2858469609328664,1.24214036714899,0,-0.1848739792643024,1,1.8127981332169056,0.9109392669068896,0.5357846470376842,-2.116195681014664,1.546865390050304
-0.5999053896264279,0.1798670249934254,-0.7654040798510336,0.10742300486649896,-0.7788406589700798,-1.7930444173783655,-0.4613826092141755,1,-1.121952335239179,0,0.012799116400522696,-0.7361003620285421,0.06424219394282704,-0.4343248037586538,1.3776772127179868
1.5494804377329623,-0.30835936041156004,1.2739071614584945,-0.01751369728425201,1.3730451998913402,0.4867120976713682,-0.8418453354122626,1,-0.6856596144787163,0,0.1830286203640746,-0.7486578806381615,0.8663784836342922,-0.4207688100797699,-0.08602936281979201
-0.058251373003972325,0.1966493875695101,0.05502018931582783,-0.4068103157784977,-0.19939109126262805,-0.3209983467862498,0.1471874960379756,0,0.3766616009992889,1,-1.3228408769261648,-0.03233638380535705,-0.9695763509031072,2.205374734253212,-0.6360271429552142
0.8532514373937304,0.7050861599265521,-0.3789190373540952,1.1652070677989104,-0.3701157530132783,-0.1361636497635486,1.7284098533886942,1,-0.6325756226501847,1,-1.4871231718921825,0.1393601014773514,0.06285891635108658,-0.42225227754687855,1.3226122379985448
-1.1334985886355322,0.4380884949851497,-0.05456275643256981,0.1429379931719953,0.3325890935864799,-1.302173920485329,0.7543195493668592,1,-0.2935230984167824,1,-0.8422578213488954,-0.5832489327316395,-0.32829998071089794,-0.4797154380307847,0.10477757468130316
-1.011581402608301,1.1310182769978578,-1.306303827466292,-0.31880002638118643,0.9843084825620538,1.113862657942689,-2.6929465269242003,0,-0.7277424310916437,0,-1.8490837065736323,-1.686441371837081,-1.1914355763136142,-0.7821459716367529,1.0097886305336026
1.109219601716346,0.4659846890446294,0.07989783639648525,-0.6239382739667765,0.7620183204414968,0.5895333017955362,-0.5846280703035146,1,0.9507914040718048,0,0.2205872887237532,-1.9040814532047359,0.4362316376623432,0.6819979701714397,2.2915209046456337
-0.11076503428316313,-0.9409781888397022,-1.3478829727338253,0.009326350638410079,-0.266318710374962,0.5444664263221025,-0.7417740211431141,1,-0.3883280759205415,1,0.14368522487981472,-1.0854701142535228,0.8858705422610179,-0.7809684729194017,-0.7096553672902838
0.3243623017126132,-0.2755031663659743,0.15899757229640538,0.10085323404669574,0.701536968745939,1.3677539988969574,-0.5859939019811405,1,-2.06755814003549,0,-0.17271762212591235,0.34804680341560273,0.3069522809844226,0.8315833809699088,0.7796559904215021
1.660971901623629,-0.5988390412214171,0.05186910292833656,-0.7360531387881121,0.13688854387851246,-1.216280402836175,-0.3144302214956577,0,0.7505072578854064,0,-0.6414149312508445,-0.300051357992105,-1.6077369746298302,1.754618553259189,-0.12087071841255133
0.2013651661128677,-0.789996053377188,0.20524358094324616,0.4945671160057134,-0.3197227894907735,0.5585342388043196,-0.5680801910091167,0,0.5064577383269323,0,-0.007664448351186837,-0.2673533401191961,-0.7553756847478585,-0.5349516990880396,-0.4750791523544201
1.97761042260708,0.5442150636154001,-0.409950892353714,0.3540363347749943,-0.9338346128635872,-0.7248653982958817,1.3287657328032323,0,-0.08500987320936909,0,0.030401069737788118,-1.3469500327963635,0.9988888588292616,0.07165551111458926,0.17687476440951053
0.21267525287321426,0.9055634954552316,-0.4643278566793619,-0.8326417695858755,-1.343629085999562,0.9916912714243412,-0.3633292215053776,0,-0.4116441026192562,0,0.004559825102920277,-1.4713397747804282,-0.4020713869179936,0.5657796000510992,-1.1571817653805003
1.0832104541628345,0.665353108833448,-1.4099993620122635,1.0304206195992731,1.0080956087755806,-1.352822695417773,0.6280359200227265,1,-0.6791974532139822,0,0.07574408137277322,-0.5629840961890568,0.17032830769167515,1.0864961344584714,-1.992783528104626
0.03335440513678987,-1.937413398889477,-1.4909683539889709,-0.4411902843288241,0.9252149668723691,0.14487114667008788,1.1796845153923798,0,-0.1810363377579096,1,0.7845453989725218,1.5425689149096924,0.17341002386388976,-0.1988134013339372,0.308670201590208
0.12465367856596518,-0.08490156648924597,-1.95699776533862,1.6414334172220366,-0.11225126207046582,-0.6287570710831836,-0.6832632159282886,1,-1.2520526850750588,1,-1.0062075857601789,0.1682033626463472,-1.1035461727028688,1.060958722642478,0.30945295089222336
0.06965989178812514,-2.482723704933928,0.2497964616565055,0.2893345925445108,0.8963382281209895,1.1897247642129714,-0.4062704733639978,1,-0.7999016194924006,1,-1.0043730994340196,0.9405513076440728,-0.16514499069681962,-0.04679124481678272,0.8330938520834951
1.6324353431721381,-0.1630611112754649,-0.8680619466488915,-1.5432871849918914,0.4171373466143156,-1.2809738383251754,-0.6305341784202225,0,-0.1317232526731374,1,-0.6970483925576534,0.1700376026025766,1.3947438276789514,0.8027923064566818,-0.27246839352236674
0.08528386624416806,-1.4767910600155287,0.910997462116994,-0.10085070787157134,-0.08520757146235255,-0.03924716454741961,-1.3944886262208334,1,0.16819865656128896,1,0.00817602493954642,0.7128478230855252,1.0979948769371493,-0.2313235173308281,-0.21802319017213295
1.839056930071603,-0.7497673500118686,0.15609420243173475,-1.3281913731103088,-0.4890975837418704,0.7380192603330463,-0.7654825760672349,0,1.6195602732920504,1,-0.4348500374024688,-1.1479890855710913,-0.2470133236097812,-0.20303940100519952,0.3228463241394523
-1.1850373491257489,0.5617911936425326,-0.8825444189545458,3.018789241579678,-0.6772736401886993,-0.4831092015843863,0.8444815783692614,1,-1.0768804494041542,1,0.9783536308363932,0.03698974862590107,0.16416512827982066,0.3632751828415464,-1.5156600795375248
-0.5045658364752914,-1.3548569998604805,-0.3806519971691272,0.13786723362220193,2.1025042017726983,-0.056772462364547825,-0.002638672333277679,1,0.8774015874706055,1,-0.6194790967223619,-0.33941356000505296,0.7205167026943231,-1.5456153454700323,-0.3849941312915419
-0.045762913553845694,-0.2078568817015006,-0.9868058325247764,0.8216705271258171,-1.5028236203944152,-0.35137285938454177,-0.2888643713427958,1,-1.3740998228038848,0,-1.2475116361231464,2.257935585771607,-1.5044803505601658,-0.39344767506246137,0.7912626565075318
-0.9477081112652572,-0.4005098807339115,-1.0021506010818095,-1.5780250102643418,1.9282793425253,0.7681934309566909,1.6088139432819533,1,-1.000337397136687,1,-0.06996108595116113,-0.9195018321918268,-0.6226259775840326,-1.3615744811082962,-0.06802199059496879
0.4396313311925298,-0.7194142779047731,1.6428093109000539,0.6004365857738202,1.951570740017915,-0.2171518137021637,-1.773056769393934,1,-1.1380463330190072,0,-0.19291062905154527,0.7013011501122706,-0.3713854732213907,1.0849698063096782,-0.6142976636343929
-1.4214718298472826,-0.8949283842439296,1.941809395603105,0.489702331557544,-0.9722480586638018,0.7064097404654337,0.7001666606158531,1,0.7347822434654279,1,-0.027141774312047808,-0.4819203722370333,0.9707534147289544,0.07702482165312853,0.7092445022277747
0.8467799716694133,-0.403988452646869,-0.4322059688666267,-0.1310909292634913,1.6735367464836388,1.2921983108345945,0.2566557893430934,0,2.284496668398828,0,-0.08217538892687662,0.21038809242642026,0.6884943200442556,0.7239044964414835,0.19789087100307887
-1.2497119682189826,-0.5405122795375139,-0.432967078284822,0.285856324633942,0.06375157960611685,-0.5778235859528338,0.20348931092079706,1,-0.9030403834432944,0,-0.7250818097743386,-0.271740178283912,-0.453942863377954,0.2380637490698234,-2.0889151485540256
-0.9911707961713108,1.477258818280772,-1.837670837850823,-0.061997346865546726,1.1117754657157546,1.0771138428953408,-0.2029186711829553,1,-0.91243932531364,1,-0.06872987898926701,-0.3997071781326197,-0.5032386087302144,-0.48238191948301895,-0.4127259132730151
-0.32828903054704844,0.15152362439342407,0.30955895982880394,1.35806966964585,-1.3612885888472794,-0.6914879247478504,-0.15549606898019833,1,-1.5556430665819578,1,0.3393519005170733,0.6141899667075154,-1.6994879899703512,0.16078009676993305,1.1902483187806885
1.1596771438036295,0.4030181730426535,1.3335796859942342,0.16208612301120834,0.3784862801730644,0.6075302292734943,-0.4371829322972418,1,1.1119937225085577,1,1.000640267780199,-1.2572848804104981,0.523503153530665,-0.8525115290910573,0.014334987208111603
-1.1246808884925672,-0.4662874301538946,0.5483351180401156,0.26421322477399417,1.933597765724408,0.4344275054788086,0.3695650303423889,1,-0.1406762838754642,0,0.5974356278028123,1.168996925137956,-0.4254764163375788,1.071795707543215,-0.4866050467914061
-0.8320107780696339,2.93019056716418,-0.006384935044311664,-0.8474537154671125,0.036434056364472486,-0.5850026325799998,-0.13791631235556187,0,-0.815260640848374,0,-1.3493465295848412,-0.07391858217774486,0.9915482129404212,-0.11869744038536205,0.05634790345621332
-0.7226156932659284,-0.7151758730184818,0.9846970624415652,1.1006230083046116,2.5785716560928127,-1.205782840934438,-0.21562178292581385,1,0.4071724258534947,1,0.2702624562606755,-0.33701642734564696,0.1668019411157054,0.5995229114409083,-1.2400860085438363
1.7056191761585529,-1.794332652594854,-1.1326188801340755,0.6582673858226847,-0.5681634860550844,-1.0058861976114442,-1.45936141780094,1,-0.2691158423190524,0,2.8297563384999203,0.5710380812034362,-0.02170725728237105,0.11402204523164347,-0.0012583229544861167
0.5443943576290338,0.07289914386731007,-0.9084035705137812,1.081066887574596,-0.09741985798713468,0.5725989074657512,-2.1233121060768885,1,0.5690684874618124,1,0.8152812747275735,0.4762064039099708,0.7276395231075524,0.11714346137063715,1.1382031947473383
0.764417694497364,-1.5997659279521448,-0.06534029096623055,1.3579172211821944,0.15422715193210576,1.2027230893378518,0.4587349669282024,1,-1.975047114349053,0,-0.18641347281461992,0.08660895796970977,-0.0024881112945610265,-1.7040477721658116,0.15667041384561078
-0.15876025025350546,-0.7751560630704136,1.0911377553735664,0.608314298194981,0.6476297252287555,1.075005315051905,-0.273423820243437,0,2.5894094637923284,0,1.1091626349991723,-0.7469162764225488,-0.4390912853564336,-0.4232547266088908,-0.7703541139698536
0.5926351824813101,0.6807740452356,0.2425245072918635,0.8775403228358362,-0.06228650192410539,0.4919106926298373,-0.8971225870535753,0,-0.7362497325629584,1,-0.08710808362954582,1.7964934746630368,0.07864106866124912,-0.8718733251539553,0.05241077873382951
1.390944179333711,0.8742551276266081,0.7164465583335181,-1.1720096214946911,0.7341242979056227,0.12197290225965955,-0.9899635255308572,0,-0.3571680038356835,1,-1.946358689251734,2.1231697017601396,-0.2837747048916702,0.7744730009635329,0.17111976285426472
0.040258582954810974,-0.4987553876920202,0.04264832386583898,0.4966589576231249,-0.3212710412496177,0.011666447478331215,0.38328080066635456,0,0.7666874398588139,0,-0.8762080302172396,-1.4802773184838771,-0.056568662499198764,-1.045089478799084,-0.5288439300892633
-1.8751362495733823,0.17751290649004192,-0.09199380727727467,-0.6869238083530836,-0.4241520228145932,-0.8251223940891784,0.3279540980299747,1,-0.4906569696373088,1,-0.16791368632788814,2.0276324062810467,-1.5864427948115063,1.190314765186837,-0.31531486126808644
1.3470349457136148,1.6312859215935949,-1.464924412526987,0.5608695115881612,0.6198794292753387,1.2157479449393325,0.4607104759117335,0,2.3104135495122358,0,-0.042473021573641495,-0.17949232924373262,0.11337564052410985,-0.9251331166456176,0.7983841646775961
0.2982489961578809,-1.3970909871243344,0.5276782476595727,-0.4806377598944844,0.4022342145124476,0.3947553628947007,0.5364594467630994,0,0.6919908482301078,0,-2.7315518804456977,-0.007710447427155769,-1.3215868092632976,-0.03597854619102992,-0.5891799617696938
-1.5444047435922,2.086189567606874,0.5174730716242897,0.3135409249384083,-0.8616856178417946,0.8722020026558133,1.1558932719964092,0,2.2725798181859482,1,1.2134768247903285,-0.1843108748905777,-0.4537952892847688,0.4587741242615746,1.7487633895051726
-0.5851487351463679,1.071882566230761,0.7203092869631281,0.15446866517395294,2.444662890677564,-0.017805545949295166,0.6885787117226235,1,-0.07373484394616113,1,-0.4846456198862474,0.4601485365389204,-2.0163526729827725,-0.2568027721777893,0.731473074454473
0.8050532044917232,0.2109155093230692,-1.409332708115941,-0.7178064433453553,0.9316880925448632,-1.0538577160413227,0.1503993823775117,1,0.6258446027458677,0,-0.4882384005961818,-1.0797251412178417,-0.3102705902426752,0.29535732464019143,0.012946701732679243
1.2853453247168636,0.08215293265825488,0.7863184156502535,0.041842653854319664,-1.060736357050463,1.173488308462958,0.7732551508176378,1,0.8475532899502798,0,-1.3387916596960656,-1.6654643772261284,0.235384509587727,0.2990705564777719,-0.3833632230815371
-0.2855024897224081,-0.8199316819861285,0.44168143366103496,0.4282024384111863,-0.5381806972881573,1.087372691897129,-2.609823780706047,1,1.00843484348682,0,0.022799284755771733,-0.1535689256449259,1.572178412541578,1.1549617045442242,0.1933606175221531
1.0538823170077054,-1.4143546792540596,0.3346323390277529,-1.807643984213462,2.941316122902001,-0.19019631342574875,1.2727132628839457,0,-1.1261321876379853,1,-0.21513935966440687,1.294347040031826,0.9974899986812308,0.12307615056850192,-0.4031625851775283
0.10481319020037104,-0.9068684188524868,0.4786918191384425,1.4269817726995149,-0.031278439823240516,-2.058799531943158,-0.20200305355866466,0,-0.20253551912472248,1,-0.6285186043759416,-1.2688025963436318,0.40983693925858,-0.2682283517466091,2.3144762658130267
-0.38416650642797534,0.21129521470731416,-0.8262420037668067,1.7951695025769991,0.07593315502395358,0.852795913363402,-1.1760225596613039,1,0.9184064869570036,1,2.3496000907817205,-1.0963304201145672,0.5713922751671708,-1.1273676496897056,-1.1813646149934076
0.2341868357302349,-1.4590402087055097,-2.761987361311617,-0.007981327018173133,-0.5673691281743614,-0.36488322541405604,0.10423947151100688,1,-0.4870932007657643,1,-0.5896958297094104,0.4981453072722615,-1.320449693815604,-0.19033792404899544,-1.431413302807668
0.62309094027111,0.1786444457631111,0.04383852759433608,0.5947488778454758,0.5896538863526491,-1.652312489000214,2.2805531074130907,0,-1.471153111348472,0,-0.1250462778422764,1.883212807674233,0.8328773583818521,0.1880609014885572,2.976370131213925
-0.11213308547798397,-0.9354733643699024,-1.0720817743664155,-2.3661514213727357,1.4571337350110516,0.9109007303479708,0.2852122003590128,1,1.3536065239121031,0,0.7628926737097449,-0.8144176322837386,0.1910099432014153,1.078438617642134,-0.15792934164524905
-0.2157085784904401,-0.5573402941599722,-0.676283994047312,-0.060082150979851624,-0.16541123242452133,0.3632134049257402,-0.06404876916534498,1,-0.4147863130679281,0,-0.9739712966282252,-1.3852150516185993,-0.4832174863046275,-0.3868641096156865,1.0691196947127215
-0.07294919564215087,-0.008491268610138018,1.009311036821127,-1.1628550138002207,1.0330170429971497,-0.9034199926097064,-1.0341535763675362,0,1.5987055972130944,0,0.18519741988589167,-0.015550012084637481,0.6600141381198106,0.2412874574516929,0.6100983711000042
0.8377843348188349,0.9155521914343554,0.6487930627426305,1.1876011174261496,0.9536566670245414,0.3382802724140325,0.5085127296917927,1,-0.4566766115681593,1,1.3680539436191166,-0.04862436416599062,-1.7376456446981308,0.2140886628350147,0.3314219375768537
1.155952152959408,0.9239347981888846,1.3979623891617772,1.0871020869831558,1.0078360110373952,1.6816329435479558,0.6543501414164039,0,2.125941128081245,0,0.1934714440982136,-0.4829091827105038,-0.28040647959793796,1.0897947230362055,-0.669919486426689
-1.0744235601758234,1.671181325713785,-1.1169056890017808,-0.073773739497657,0.7481076270002592,-1.4985716915849434,-0.6181424966968191,0,0.6066912693436778,1,-0.14055187630471014,-2.5189987933532216,0.7676262197067354,-2.243219830761111,-0.14511960605093335
0.5401285620724076,1.483327848453939,0.3626430565315157,-1.129154968005511,1.5928399422409854,2.3586980686649874,-0.09959336833944192,0,-1.0142944709861974,1,-0.8726328622351394,-1.4123723406755175,-1.2563118869255347,-1.18916045228783,2.186503779824485
0.7036928133447312,1.669817346136426,-1.5416788115760105,1.2129695425374076,-2.1064765799110283,-0.02991578805602995,-0.2511509150321097,1,0.8356836424142122,1,-0.04579340155889921,-2.9456034560282154,-0.6180609577768085,-0.4741122076024222,1.20686971990479
0.5475962798828411,0.4121304050496434,-0.6769785077359242,-0.2731476031893163,-0.7192191987762888,-0.6549594989934735,-1.352762539518923,0,-0.0047407755182501616,0,0.6844174688474122,-0.8670999924015742,-0.18574323161901546,-0.13582214098441464,1.0068322971567358
-1.0427479099563477,0.36009785953479273,0.8998078553072983,0.09224758201719804,-0.4047519454695217,2.228536030702028,1.425826010024167,0,-0.4426837447257965,0,0.8561259948880566,-0.7369854503990259,1.9695329084757895,-1.4240951804036417,0.6889175623400705
0.16488188943135484,-0.26665320891023186,0.9227214660237052,0.4010932394664796,-2.230526455014496,-0.3424078786855002,0.2349240128795882,0,-0.21292904866694407,1,-0.2605505958697664,1.3492625878829436,1.2338915343783383,0.5393178360183103,1.1297240465687717
-0.3242353482405271,0.3516793717496016,1.421042768368331,0.5280104739792081,-0.34120606462067304,-0.3097511440161062,-1.5684400468313575,0,-0.0480141917504573,1,-1.863884299300748,1.7209203198100749,-0.489779780413409,-1.1869253865294098,-1.112529310244765
-0.7140160666487354,1.170750886762724,0.5833564383620803,0.11716832150710844,-0.3184479356667986,0.6934713687219349,0.4565669461355598,1,-0.8314824124575709,1,-2.4099409709839525,-0.264347976361989,-0.7529453102216289,0.9513057360766016,0.03832515822729558
-0.27184210394536124,-0.2879428344241111,0.21833206264339208,-0.5789500470160747,1.6860949623278048,-1.0468284133094463,-0.0587288309992199,0,-1.0404337895130644,1,0.43086682580625335,-0.6195149140059036,-0.03432454461874791,0.9609900059582543,1.3159679428417688
-1.3408441894383318,-0.8195469293072808,0.9818692475963398,0.3349838639180308,-0.3276135069135165,-1.878733759640134,-0.4017778726386205,0,0.3939867396645458,0,0.6088759024200471,0.9211039197239871,0.29129598277905155,2.0129545910933127,-0.6804183428012439
0.4674496901730291,0.14233055237216174,-0.1906815862605261,0.2369967251941685,-1.4799870059836058,-0.4227798237254964,-0.24795584686720584,0,0.4321143502862077,1,-0.6050061761234343,0.8610432101557635,0.4073324092080388,-1.1691808003752302,0.4789947309964214
1.1543526931872308,0.6243254395386947,-0.12064022450106116,-1.7293585765879012,1.2741266516364929,-2.10659237793271,1.0488209777354829,1,-0.3606904539534352,0,-0.5996348662821814,-0.8389568198959529,-0.3440423434351656,-0.638428954187079,-0.6308687532780748
1.5036205036703798,-0.7937380136496912,1.4492508983163364,0.872837337233128,-0.4607435684647694,-0.4367221790834404,1.2438703010997534,1,0.5025794272620904,1,-0.3935650823437463,-0.9185671024801182,0.012530715615446452,0.6074932679941281,-0.6792800297309722
-0.672334972703231,0.3743543917909288,1.1434924550743393,0.30510915824605583,-0.6709985859045233,0.4823470704078349,1.1642995394374671,0,-0.03468861105791892,1,1.7273821383879586,-0.9092804802261572,1.2180361083924716,-1.6484459621699084,0.2989270431446354
-0.2927640504289497,0.08875072436387123,-0.2038300618770236,1.2210056381948524,-0.13799154949989706,1.6830958475620568,-0.4138687608098965,1,-0.4660616741121874,0,-0.8044900995029177,1.1420505400863734,0.10390234474249707,0.09252796710463516,-0.14532883935693358
0.8335131318451843,0.7366009548570125,-0.4417416816610519,-2.604437677633961,0.4065713945835965,-1.9536818608611382,-0.11320417204310942,0,-1.55351737114448,1,-1.6207629792214024,-0.24077869925214465,-0.7382064463691497,-0.9045232947825906,-0.5826904987521223
-1.0136467637645503,0.5431697133307368,0.9705864894666992,-0.10554506487253892,1.2670724521542842,-0.712884675658373,1.2709961531988452,1,0.6490611944449383,1,0.03604495798002901,-0.2658330738103121,2.4170433693033138,0.31072708801607185,0.9391056914006104
