1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
1.2026267955059913,-0.8745818106070566,0.17023997714192488,1.503199581714528,-0.5226282545698235,-0.8141609360286106,0.1103591434589265,1,1.6753033539397746,1,0.19342476963791289,1.174235771344779,0.24532263418523753,-0.7895249932879101,1.1238910384035414,139.37067060040397
0.8452442307485417,0.9903006753505269,-0.293006508903751,-0.13234619554676388,0.8731757295090196,0.23873488866309855,-0.6527528187320001,0,-1.7749401233647588,1,-0.05092927216634837,0.6485552344263726,0.619074468102264,0.567083987112502,1.1070303742920624,105.48172226286778
0.4452675321050425,1.0751240900742869,-1.2237651454441676,1.0481370828781642,1.4865693219562925,0.9364534198603687,0.11229986836702223,0,0.83862338789121,1,0.727102357936292,1.3781705826183586,-0.973352544051142,-0.28964521987925995,-0.9480539970208055,119.23662310097772
-0.4476310638310716,1.2457065490134074,-0.4541961944181841,-0.007534749165532799,0.50691268992419,-0.7061482129021754,0.07220289645696247,1,-0.07490465654072005,1,-1.0809889256758587,0.7142597542169451,-0.4702479984244531,-0.372119272980841,-0.7486851158353542,-145.41188898287336
1.1233791685302725,-0.4705420612275294,-0.10563561470831334,0.6522963386508546,-2.51643592026316,1.3603179268029668,-0.9098929047760106,0,-2.0843009716497187,0,2.1968558212045086,-0.7704545386480823,0.6319891960842069,0.5589989355208689,-0.7478014342729095,361.5017692225429
-0.3194133457290852,-0.4675601900368146,0.10607933863466255,-0.3033122735936955,-0.7418191241500749,-2.0105495615039506,1.7532395235708391,0,-0.9942050811366854,1,-0.9371696608087039,-1.45781761679127,0.6800007056785731,1.50874161380596,-0.33117628492922485,-139.41524378039816
-0.1793956127561702,0.6508242887315826,-2.1594416461000474,0.5537746075705778,1.573239629782792,-0.41788872541891064,0.9862505727898264,0,-0.4756385595250576,0,0.5304814136815165,-1.4843283120406374,1.2700248768243845,0.13850146370624752,0.23484375767829108,7.455371131302897
-0.7348535076390558,0.7059014395615568,0.9026051319731321,-0.9786371164975054,0.3816607834791997,0.9092662358925753,1.0683516454868291,1,-0.938340805111933,0,0.6148066489471754,-0.2714595047964777,-0.1408373726603801,0.15436503681321728,-0.24268255782983325,46.00244078748328
-2.1139566469977473,1.0773058444876749,0.0982930989245921,-1.314555543125758,0.3942563220200172,1.417875882801003,-0.504569083751051,0,2.0968750246093313,1,0.007452097662419386,-1.1224100363831726,-1.409922012365042,-0.471729184674532,0.9038164177547944,-243.58904600449483
0.39876558679982665,0.8313097157082814,1.228473805519989,1.4543101895235302,1.1355831485682053,0.293033494459061,0.07811633321925465,1,-0.02972201617398743,1,-0.17764961772931798,-0.9420846509361439,0.7118421912540671,-0.5936961106542676,-0.04992440962513285,232.7251390022339
-0.7694117932882313,0.5201378035829687,-0.8409199363554075,-0.07349910759847027,0.40392316927577465,1.0834226914417637,-0.7183677225060386,1,-2.985824003746034,1,2.792718534816432,-0.38723605546162626,1.6106169560375982,0.5493185220526415,-0.5703352199883258,61.11442468458215
2.5018160363663857,-0.20617989007314533,-0.1147048591331093,-0.48955048898408715,-0.02385394608149499,-1.1785792205613355,0.2544722017110908,1,-0.6355908856890992,1,-0.40332985754984296,-0.5538574636643795,0.7727619950303566,-1.016399157879635,0.2677274470802968,104.73348423997486
-0.5552945875232745,-1.7496879136943464,-1.848586249379481,-0.7350415677053119,0.3488145253933386,1.4991756512469423,-0.2603498984927775,1,0.9136266857461904,0,-2.9475313514149795,0.370526669121121,-1.2830487884492119,0.254215542536403,-0.5084803546645141,-312.21154582110273
-0.22267911483645922,2.356141899806063,-1.0689543034332147,-1.0535602868056448,0.9050046555380654,1.0528536549389793,1.7553675391314387,0,-0.5731504922333788,1,-0.22030247781395418,0.6632494025305758,-0.3212779734239266,0.08884716563696575,-0.2658586507235985,54.87431715026496
-0.30040926649452754,0.5723859970918288,-1.2724595860551826,0.2004856918987055,0.25094352660023445,0.47260690316110987,-0.5605461680685668,0,2.8559019392784624,1,1.5838084086198008,1.7833913499134004,0.1340339948671107,0.005513749727433387,1.4696344185807373,-52.057841182612364
0.2776685602774743,-1.4566094193737116,-0.9270442418158242,-1.1506056830764484,-1.9069535363919978,0.10859862472630358,0.6492582606640454,1,0.8756097220796297,0,0.9110584447135186,-3.1353547432078073,-0.0022372830324784683,-0.9751270865537555,0.08689920333985938,-279.07576550876416
0.08527409629653303,-1.4494304511136782,-0.08100201813748344,0.06557285599066454,2.7964406033367335,0.45631111285993603,-0.8107502006806132,0,-1.0922699450324265,1,-0.674913307344424,1.02017609509202,-0.22063361669079196,-0.5214633163998432,0.5366122249254285,-32.448531975623965
-0.1567064601123663,-0.8042445991412235,1.5547993797955857,-0.5027194540923248,-0.815767573277237,-0.1270418761573105,0.712519683142736,0,1.4958523395240686,0,-0.023144179158726172,-1.4314549815876667,-0.9055276757732644,-0.7529654300283564,1.1776208653280704,-159.27547863446276
-1.0707408179824311,1.111078522981195,-0.28484566106921183,1.3801299434150056,1.3096186565063366,-0.2178611995102666,-1.9691444757262069,0,-0.21776850084094082,1,1.2671555739930782,0.19872634678291673,-0.3618071391115084,0.8902210193814811,-0.469449797863631,128.13086905295106
0.3526233493504322,-0.527333254538452,-0.8988628459837633,-0.5877457563388767,-0.1835065179479361,-1.0918101346246032,-0.4024568359823241,1,0.2518896260564603,1,-0.14805622705955512,0.6351018322253286,-1.0685302770576102,1.4053692568305083,-1.5600056899750119,-125.08076114446466
0.13544888832911064,-0.2223280227463541,-0.3509762323911821,-0.8759069332371064,1.2152191551380214,-2.1163569563558475,-1.429088212039908,0,-0.39881612856154963,0,-0.78596054984546,1.9731275370152501,-0.495483035233958,-0.32648014601298714,0.5133891179360301,-264.39054625103256
-0.23755471873367998,1.2510648746525737,-1.1353017943015788,1.465670528354332,0.8932132757894142,0.5651918570818996,-0.84322084452866,0,0.013842586452113134,1,-1.2312266123631692,-2.089059008856875,-1.5861792198827784,-1.0711942338786307,-1.670665563751403,-106.03724443251267
0.4550667331366044,1.2249785588393884,-0.9091878485832168,0.8513843581020792,0.5428986793854882,0.5705690975409197,1.7538941826047754,0,-0.5094730477329701,0,-0.9698642840225947,-0.08870359093185283,-0.6017995856969354,0.667989515068918,0.807831758520553,173.37233009090556
-0.47936170384324006,0.3311455138541549,1.5314980499118653,1.078275689782435,-0.40470621460060646,1.916329562467964,-0.005266081504148404,1,-0.15773531919276265,1,-1.065382868401933,1.4047656812196267,-0.04840375011056513,-1.1358657697748331,-0.31961499132252946,218.39857823839384
0.363623909403288,0.9035297544511756,-1.5198368822573993,0.16060158658312984,0.6931053451646682,1.2244072770525263,-1.3692455580402079,1,0.057734785531146644,0,0.05932510544671509,1.5749377918487462,0.33149845084332974,-0.36146430560246934,-0.756632051236545,-21.01228089631421
-1.003099605921968,-0.6329742964765608,1.287296554243289,1.248321471455914,-3.1158549576083647,-1.0962569354530483,0.619379199306173,1,-0.6410301129728363,1,1.1750229025075514,1.3519336089391718,0.08987285894784248,-0.13759303371724504,-0.9707884290759733,100.26784986764807
1.143790523295571,-0.46209522138457215,-0.2986733424376705,0.6098596829817328,-0.7276597100343204,-1.0975330931046436,1.876000487915489,0,1.9026802399642653,1,-1.3638516567128236,-0.1241948353810854,-0.5510022262936495,-0.28124248207318364,-0.9747895020492545,-37.34050325320493
2.206698412057761,0.9479582011817176,-1.8746764838117866,0.5068775677237943,-0.24583172708215953,-0.031548529996765336,2.1313550664688057,0,-1.3732057453966164,1,1.2872304405272663,0.26134231109527856,1.1827109038452577,-0.5197145142132448,1.6027461425299434,150.9544732888309
-0.9105883894917423,-0.8731470632876392,-1.0914497698932144,-0.5546935229741508,0.07726644217716999,-0.4273033399933635,-0.028894089268701587,1,-1.2009781948151148,1,-0.8523127935864979,0.33147791920383374,0.26957680420045044,0.00041197616188675475,1.0435464688671163,-320.6112974693441
0.01584964141573572,1.1794194283715873,2.348968251170069,-0.4496324140752456,-1.8529777928841586,-1.9493583807497092,-0.6334953285311982,1,0.9097612909691816,0,-0.7706811028556554,-1.4003235222930566,0.9825020485051655,0.017335253021791654,-2.0666842738402615,63.343726840892394
-0.6806501420443379,-0.34121500641637387,2.1527283551526635,-2.658151455595451,0.5100163356510778,0.6384983406476192,-2.0213495701814193,1,0.7500409581029122,1,-0.23960388613889616,-2.4783608407191644,-0.35194515992622805,-0.828379889827868,0.5730540923462265,-210.71757213878195
-0.39308962887699095,0.3329289965794203,-1.862182780623363,0.2265234587827953,1.2551754546106135,-0.5640605790912852,0.6774770912017128,1,-1.1691951097998974,1,0.5302056666140358,1.1814964966833417,0.8461762407360277,0.041302925680644836,0.17923783580038335,-163.4488274006081
0.6169476535669809,0.8440848999135114,0.4625393491321321,0.9535290689769415,0.14024896317072785,0.7833182844863281,0.9095536873644902,0,-0.5846289853070727,1,-0.81252347237037,-1.5973959393031447,-0.6746586823199122,-1.1109319175036152,-1.233704678198437,158.08356708370775
-0.801002878970689,0.18672579057501304,-0.3302110818530905,-0.764064678001114,-0.23589173562291826,-1.5353686772024477,1.0844837119421296,0,1.1997351409190484,0,-1.0459863268351532,-0.5751510979966609,0.02741383717002708,-0.24642686474607564,2.161099000425137,-383.5697014335933
-0.46975073765047654,0.3804336736726241,-0.08329860991858151,1.1055824040994728,0.48277341404066304,0.34660836480141005,-0.6368621809074987,1,0.321422839723186,1,0.5087944241395921,0.7449365226690723,0.41579103703225806,0.36776265924109564,0.44422322496183564,173.38633295364335
0.25132413530989356,-0.3942754407911249,1.0310526467178143,1.0156529735617486,-0.5209074236246448,-0.024437440851955143,-0.8300413768381227,1,-0.5527552162716879,0,1.140598343255841,-0.6280105558799025,-0.169052898683562,-0.7916915620725989,0.41501531122288965,123.37431425838712
0.5273094955805794,-0.2242026963040745,-0.7645215751186442,0.18748754392436884,0.6746229406535752,-1.666118284983737,-1.0490168846679497,0,-2.4232759011523957,1,-1.1774362557429807,-1.2542157354158432,-0.7039779947645995,-0.2382928902243045,1.6740328843840062,-112.50892792848404
-0.8161408299532832,-1.4696782110652558,-1.075494801440005,0.23083995201108948,0.05251088836131803,0.3179938211880873,-0.5849566485570132,0,-0.1361691647223232,1,-1.0989463060390603,-0.02736722331077456,0.7857937976698851,-1.198363760956209,0.32398211519157477,-375.00416009937203
0.11273972664310583,0.6577693957225486,-1.6473354500626534,-1.4371919765765906,-2.0771998304734933,0.69234328400211,1.8124626580623477,0,-1.0035400591560357,1,-0.24248730948173763,3.013453403628708,2.4618151073647283,-0.3104874450727001,1.4733746067368745,-221.5713419254659
-1.0682419602100024,0.5928151926679996,-0.39172643740079444,1.9534017975747608,-1.4508703242043728,-0.7363488822814188,-0.45646270434074604,0,-1.185588784982776,1,-0.8024233076524464,0.9570346061174287,0.9266054310014156,-0.6589126530962545,1.2878009120268052,42.41984871660476
-0.05119725468648795,-0.043512989759705314,-1.7967490830219057,0.47544527538707276,-0.7725435437572249,2.1263141311305116,-0.4972843755086545,0,-1.2985630356443998,0,1.6128977297429783,-0.1655267964244288,-0.1637736533925503,0.9982919993139603,3.1796161430190333,151.55836508002247
-0.4670261853459409,0.25308764905536346,-0.8741252037003636,-0.32705080458645014,0.4712453313927365,-0.4885824590124022,0.6473734663710846,0,-1.2311794935328892,0,-0.4390187911576952,0.7340653991733155,1.5965936252426276,-0.16988360134762506,0.08697525762239025,-138.98216185519047
-0.18854901759721915,0.23578416851631853,0.7368957910580296,-0.11293859035689319,1.1922785784434886,-0.43123738975478765,-1.0423379053141666,1,0.34845694363545293,0,-0.7576688480829413,-0.9967949843723588,-1.0847335364996762,-0.17348622415721604,0.30826231732288456,110.43130293546979
0.30220672609704025,-1.3354252670742026,-0.1286004771343318,-0.2060573065769082,-0.747572796355019,-0.257224813778591,-0.1408700760665726,0,0.042573374358094225,0,0.33898465237109937,-0.9974875946297723,0.952575559587767,0.666703044526881,-0.45702374471772395,-105.05187220014336
1.0718446263830206,-1.4114187151771582,-0.14931987405547292,-0.5769608309420597,0.9763111923774055,0.3823785592249846,0.2585342088702605,0,1.5949402324646569,1,-0.24049199131518056,0.3595751261129822,-0.9751156399941987,0.1518286662475008,-0.6667835728044507,-42.78217003426646
-0.07643652424411397,-2.930272236049031,-0.9691238576438597,-1.6367929323300234,0.8319962603213626,-1.364334060598763,0.3225220432056694,0,0.40623162483689995,1,-0.8006090082872983,-0.6512804241518537,0.39546893121886906,0.07831007852455818,-1.202908481608321,-365.5816822491747
1.2175876042646225,0.8493386216126287,-0.679946305964528,-1.9642740865120103,1.0344004545034577,0.6568243276378843,0.7328004658959513,1,-1.9950785843913952,0,0.6966304096419513,0.7873354084722544,1.1277968169081696,1.0289804336970092,-0.25457159202804464,10.700200409724914
-1.3574593139286237,0.3002576644845448,-0.5116866392216425,-1.0531853341508621,0.3823573028780151,-0.5708560469564103,-1.404689936052603,1,-0.38917711581241454,1,0.8101233975373138,-0.7137919288375104,-0.3172869251997346,-0.15330683504098108,0.9071693191823779,-244.5030581058976
-1.1056454013104424,-0.31548412766527434,-0.5312110423469598,0.08362029590177732,0.6121636845761129,0.23206480809241792,0.0014535498426349958,1,0.14809852212007796,1,1.4946316843434637,0.8086387167549461,0.3539688888835368,0.05414741586546355,-0.1632548073937193,-88.78859280402287
0.12188779499773744,-1.0500282142229052,-0.4859608864717026,1.5699168204051284,-1.590413484681455,-0.3562056483862185,-1.1380821558579512,0,-0.5676716995393424,1,-1.345509079339288,-0.8162420777466629,0.5571154724057314,1.3808420910316894,-1.3710976840939355,175.33207958688163
0.049443244104894174,-0.5282065591192884,1.9825251383656486,-1.633220946491683,1.3296246114115164,0.33183564843234586,1.0808971443682602,1,-1.4867921777693005,1,0.568125585596483,1.0477724771468278,-0.2515294462028298,1.2731686073223027,1.7484655705615308,111.40477898082094
-0.9577182690356987,-0.541461438356064,1.8372489283890483,-1.2552755242836602,-1.6344448576891875,-1.039005625597856,1.1352514431891492,1,-0.397143698656162,0,-0.6140999248156191,0.8697896028899995,-0.43630238534445265,1.4454048091147353,-0.5745190000812432,-51.18393381222426
0.6416370475199208,-0.5467477008987173,1.1274191736072237,0.41381101449028246,-0.11961058270678179,-3.1677419764496673,0.002958942574115187,1,-1.3082650381903116,1,0.011324010458102763,-0.09535699338908563,-0.13017470464645556,0.7586169134514702,1.4420107236400346,160.9602353467346
0.6780812280946218,1.4699103627943855,1.512578009625233,-0.7864787696087945,0.807417160508724,-0.3501435686463961,-0.3462402390975786,1,-0.35027369445180345,0,0.9987248184725215,-0.30033692531631817,-1.9838619189622617,-0.3508959663527107,-0.9023951404532166,167.76849604286903
-0.721391929531436,0.5915128842189221,-0.95269722125279,1.6698527819206141,0.7297847463024053,0.8432836677372321,-0.8459833330049676,0,0.948986009795994,1,1.624190933139341,0.7448270339005788,1.6570874646967937,0.48701511254519675,0.9617666133365909,102.89799956556182
0.9724588937358475,0.30857119156935703,-0.2683150834993543,-0.20972024860761518,1.820297903063199,0.2863951183384104,0.7972983150952616,1,1.488970476351453,0,1.0493984341542268,0.7926458115700296,0.6485915551230486,-0.22723140129799207,-0.5261855087552426,178.75521360279353
-0.7904575573495057,0.20155490225774428,-1.0956955785639635,2.770899331491476,-0.7520192082969424,-0.9618061428295501,-0.49734394146111816,0,-0.788077806536642,0,0.18333984426721056,0.7983585604647957,0.095616551800469,-0.11295203854412326,-0.5152722209960776,91.35752003600878
2.026776529150967,-1.1522926729894398,1.6885897263166372,2.33315465040471,-2.0517523430098343,0.1814020152147882,0.9607011795172196,0,1.2081093473918498,1,1.6773095911841125,1.4259927350097341,0.10517061503993053,1.1310573650629385,-0.8299834422955685,551.7361560746202
-0.4236685134199654,-1.4866142717136985,-1.31577202136405,0.8040403684761486,0.40798268668970034,-1.075235253759692,-0.2706887424692502,0,0.1659275431628424,0,0.5075391376806154,-0.7659091202975,2.104804355169477,1.9451175003647714,1.0396977407724874,-109.07808091490185
-1.500786035917106,0.5275023362465034,-1.3890690606363814,-0.4879616042358719,-0.3311884516638628,1.287674673658366,0.7264145311986084,0,1.164177716027799,1,0.29193802623394,-1.44531384024417,0.043370598542714356,1.7691433740807063,-0.9892679599924914,-116.64260685697253
-0.9616383590826387,0.5357267557333624,-0.49038158907092727,0.606336470971791,-0.5282034254660932,0.4086665039939365,0.7936890415202448,1,0.79356172523513,1,1.7293366026753847,-1.8892269740716214,-0.19556761579618154,-1.4687389812564149,0.03761436586974233,-116.52246019685762
-0.1666689503146133,-0.2558747208264008,-0.7168318094009131,0.34574430443825716,-0.3336558552885295,-0.6381277559206645,0.7420634288119319,0,0.6477126637202769,1,-0.052196378275188894,-0.9869841906218983,-1.2443894880931403,-1.121681871104627,0.9120943721152649,-272.7216853423631
0.19961327170614676,-1.581964567160014,-0.08550355955591503,1.1192692875696622,1.4759432113447817,-0.24201513674321787,0.3401665120589149,1,0.8630365540249042,1,-0.7218858421418688,-0.4098290409994727,1.5813825022366534,-2.0287873890256454,0.8687447176542927,-66.99112170922069
-0.1983691198688863,0.16862242251895096,-0.6260005259490508,-0.9296175597214799,-1.624052006660759,0.4916443530736482,-0.18042214063832301,0,0.01170192351462729,0,0.41821531931674844,-0.15113649798883938,1.4908347526112788,-0.09627352295132266,-1.3918347730663874,-167.75976954325623
-0.06182971077072678,0.4432405642010621,-0.5302290243776274,0.6142000441988181,0.740713259749699,0.382300947691986,-0.2950511017924075,1,0.3685119425268275,1,0.04100802528247693,0.3536354861015034,-0.42309504758259686,0.24083360643607948,-1.3175522243891382,97.49288134821342
-1.7279047295331076,1.8262156222350039,0.16497700529705803,0.009989301041304327,-0.4444481450444426,-2.4398727467248107,-0.3439436452077956,0,1.1105729420291177,1,0.07545294885679257,-0.2832288562298813,-0.1254572376659228,-0.3055823705245187,-1.4148330126583417,-171.5116376427156
1.0041472725149514,0.4134407540839563,1.8637297543225517,0.9368741821325214,-0.32252801163665346,0.57965175871729,1.1722074618342189,0,-1.828253187998226,1,0.42559273847524276,0.15931127554455693,-0.7512809591427639,-0.6169657303784486,-0.034017073359112665,275.42909562839145
-1.3047308194444098,-0.7033887277920259,0.6080734723656933,0.2631752179673326,0.5440336249905194,0.894642506951212,-0.06104377481397986,1,0.15911892610657713,0,0.6176345916292881,0.490236766322477,-0.6555647645018752,-0.1759874321148667,-1.3957078928313942,-102.61625560636911
0.5667806693252722,-0.49531227554245144,1.1971623519622556,1.4905289092383878,2.180569374601367,0.21503562029651282,0.7827652851620397,1,-0.20351887026621257,1,0.7430723509780244,0.9757414039041725,-0.35533169672845355,-1.2726344440721407,0.29097638206840865,136.70163805003415
0.4856136581818831,-0.5896229197434321,1.6822644588897309,-0.4434312630299667,0.19873799110134807,1.0052024959816106,0.18807018648045304,1,-0.40730107948423117,1,1.718428828708156,1.5567803742913595,0.44746833774604355,0.9362149417322893,-2.1341940365147485,274.71701284638186
-1.2603772184137656,2.200906353628314,0.6889313527793361,-0.26082771193830184,-1.1595561527984002,1.2790251538854769,-0.5200780259245181,0,0.03692140284659283,1,0.04804865557799624,-0.9118327123074147,1.5490398960560967,-0.12565867800957625,0.24598729155046484,144.32950712201725
-0.09213577972487653,0.12242730427975673,-1.3586957255891408,-1.3454821436271707,-0.9874604384655967,-0.40810875410255204,0.8030777567871299,1,-0.5010133197332006,1,-0.402082316259292,0.299673170774372,-0.7441633121794596,-1.475410045557181,0.5877607859540859,-271.9421129032066
-0.32027490431619365,-0.3644533355895575,1.5815880597706413,-0.7766251749657047,-0.37992044631580496,0.5691604809624923,-0.5648135084507405,0,0.10863181727833486,1,1.4358505792124467,-0.5462333930076934,-0.0406253267361326,-1.0508826424019053,-0.0827750063834131,-2.4988709058519483
-2.4375299097229637,-0.2681394915614151,0.2314118363837892,-0.32561060583882145,0.7711216096442123,-0.17701246676323215,1.2623326913933712,0,-1.6895182027802493,0,-0.7829618132313413,-0.8195338586865031,0.507804473321784,-1.9667651609950556,1.4308859859715763,-397.2339988245044
-3.1890815821643397,-1.8394307731777486,0.973298763976153,-0.24153264942403588,-1.6924032076661943,0.5492280617102709,0.47322791738504566,1,1.541007755324213,0,-0.8559511444564386,0.10005287819418397,0.5203355252681955,3.3938953532116485,-0.37857959205701597,-98.22206279963075
2.55957995705291,1.383975527505627,-0.9285999526688067,0.5838751482417391,0.38406374116438546,1.1797977792918721,-0.10476191378685745,0,1.0642531491573435,1,-0.6496000031173936,0.6047757315600233,0.12375362803798501,0.5487356732581543,0.10214002578709583,310.3754615692118
-0.9818416954453237,-0.5832015910772715,-1.1346513627945751,-1.2707460486854385,-1.8195182811584103,-0.6548234137959901,-0.5253215314930441,1,-1.445068204893315,0,-0.5325825217734035,-0.5642027219269262,-0.7694420746477757,1.4620028537589749,0.2754527865896888,-263.06622585788836
1.0101918613869958,1.6195945355598123,-1.8068972701020083,-0.7741671978112193,-0.8340832187160286,0.7935035144307686,-0.940673071022,0,-2.1107895559112357,1,-0.1854308204268145,0.2066774469295095,0.42203656156890057,-0.046346265315669766,0.9970282762723293,-11.096362889074879
-0.2466046062870828,-0.7657645175755541,-1.1754405197745879,0.2897159243539885,0.25648215125437823,-0.9825340735898621,1.7159580597375357,0,1.0212710869919406,1,-0.8309098425843017,0.27843082094286614,-0.18838399742275003,0.17960527364511078,-0.12264456395469947,-228.5622640997426
0.7266016345783703,0.31124497217465735,-0.1886103205093814,-0.27951354464313816,-1.1183645385836156,0.9066897293767118,-0.8736450593030718,1,-0.31357915800053726,0,-0.1070444150958489,1.2386366665470863,0.7024587724776358,1.6648947413315467,1.135563756541343,283.06436711519126
-0.4030419252133433,-0.46949802039218347,-0.37718234474639634,-1.0700239853914895,-0.572511066119916,0.7304857860247344,0.6656837110090807,0,-1.0041898924012829,0,0.2500211537422542,-0.5489969357353427,0.4580991514910052,-1.314683729298258,-0.11326212913982864,-303.86496327875585
0.9793680621710823,-0.1253484305093886,0.5715463672986563,-0.8702542529946335,-0.8332702844468928,1.513512695943068,0.7034902736151655,1,0.5153060026230881,1,-0.5503744186239514,2.082900811336883,0.8707859424667607,0.6447758227964241,-1.5380501899393044,147.05094337880794
-0.15745991863654277,1.102665298133405,0.9195335773930703,2.675317143334844,1.7073980752533293,-0.461926464847605,-1.460255162231421,0,-0.09985633867402649,0,1.7811732844016392,0.4105713116631951,0.38918420158995887,2.3098494619033296,-1.0223624648317484,603.5969950133837
0.76510617670273,1.658549662038746,1.0496205681627928,-0.5204406968640136,-0.7350563274185208,-2.0317683149618557,-0.4501335153199894,1,-0.37619614689241726,1,1.1659262877441665,1.1093307363266094,0.2059368717437133,0.593369891165261,-0.6534060550703127,119.17827953350402
-1.465531738499257,0.6998879345025502,0.3204595439306214,0.16535527617073256,0.3616357169754421,0.8831427530899684,0.5007053389226921,0,0.6927685458795036,0,0.6597291449505729,-0.0831507496275525,0.17908715196592637,0.9280897686222173,-1.6936636105046772,36.991480212377866
-0.5443275890489412,-0.7794430020231193,0.010161686576097402,0.03793900391558242,0.5336466627622657,0.9929463768883756,0.012238522927786275,0,-1.7019846358231578,0,0.24708650862658305,-1.482028384342622,-0.5493513854591501,0.3270049333947939,-0.09924438635711662,-44.624087905118536
-0.22896894539612697,0.448830761822802,0.9737723172168036,-0.13216086757882903,0.33957536754220735,-0.12353928111412806,0.778116202329915,1,-0.3786851539902715,0,1.4953482008139576,-0.7959397847833324,1.428880487285863,0.8668827994535814,-1.6000685225482438,148.50423568681887
-0.11468419363951911,0.3642859702935828,-0.3187651968402227,1.2399047324013308,1.399159128154564,0.15110062134781457,-0.5819531158492551,1,-1.193830930252404,1,-0.02315775094901589,0.7359380143656435,-0.7144524728786636,1.0620494988365754,1.0600568886686708,262.2236835559636
-0.2963888239970392,-2.1201668968929286,1.0608669467127299,0.4486764998127274,1.0481777764100244,-0.42040007989377126,-0.43220644691143323,1,0.8429699782328164,1,0.20716779627100904,-0.7832819708519784,-0.030963466197200147,-0.28026151643013186,1.0758061666494667,34.90640771343588
0.9603729783789975,0.6823587719478805,1.5791353214881743,-1.115471661041236,-0.16820272125923233,-0.8216801019133452,0.6984901276203388,1,-0.040261398514971874,1,0.17027234347919482,0.05556776239509204,-0.1100659731970202,-0.27498567839499827,1.3572991111109343,177.37719537964108
1.2597651841510003,0.9944982024679917,0.8705779579856489,-1.2694016271577313,-0.8597292313850458,-2.128672926573819,1.5027511149841313,1,0.02174806465464901,0,-0.5849460645729266,1.8006179220931777,-0.3904940174761757,1.289358821031903,1.118011185828513,95.28521255940021
1.343555466134216,1.0355333391225363,0.2953378365711252,2.2204455954213627,0.5409828692658687,0.8363691779289594,0.6960328542076902,1,0.5827760324584431,0,-1.7539878723173918,-0.9568102329306316,-1.2938397198549638,0.14292553139411296,0.8420392793518937,457.03962459265296
-0.149917275171282,-0.398319153819589,-0.026774609861825394,-1.9629608944110293,0.003022298774327515,1.0906362016980662,0.4798671957566467,0,-0.19020277004737074,1,-1.461854736035038,-1.1524509257553504,1.7212682010112228,-0.14575493271011955,0.08116193826874718,-278.2554691276853
-0.4769761218534788,0.05340619901725402,0.3968632000639904,-0.4863600361741172,-0.896581721037185,0.7373491697012539,0.6616587266601323,1,0.5512968615887122,1,1.0832567037471776,-0.7602436409573929,-0.8123044644832201,-1.3464295695123418,1.0491261975253798,-14.780450184476358
-0.7814427322062304,1.9792167799788607,-0.6422651666631122,-0.23820200130495392,-0.19604720447773288,0.28240524962012686,0.7242765312529382,1,0.6443815282170069,1,1.3010762956949928,0.6894423698361887,-0.26424641560373424,0.18479107101061942,0.448061557891632,47.41923441744039
0.24273472106213145,0.8991407186863307,1.8001538670010955,-2.217136523164733,1.2022673973802642,-1.9073533929180184,-0.3161896044794235,0,0.47635517590906257,0,-1.9417332188386576,0.3528940700824138,-0.6844769403524307,-1.0343213054069864,-0.5302232550170435,-247.3911950044092
1.5476138997237479,-0.8879193307475814,0.12469143217139154,-0.9992578625565134,-1.7598934494123275,0.74049074467529,-1.5442911675499653,1,-2.0663815505147256,1,-0.9309204743949615,-1.2700158121063023,-1.9620098190006712,0.043854898503888004,-0.5635271090424622,-40.22181745304097
-1.1093440180946499,-1.360674389635663,-2.0941298223688927,0.8104571222139235,0.49079245856844317,0.1873610995566556,0.7719370148747294,0,1.4546188497894577,1,-1.888345112961965,-1.002009623212997,-0.16581487241406198,0.018855817834511592,-1.1094060653127755,-313.21598156878747
-2.240244226873237,0.5261834545828699,0.08457747869005304,-1.1943174064629563,0.12425130802541533,0.29474112234405075,-0.553762691209302,1,0.752795221594419,0,-0.38154950717515457,0.8367837266246043,-1.0767278123646546,-2.4430570005458194,-0.07413705816096271,-389.03591110054185
-0.6793355628659398,0.3870434160074198,0.8912872134970098,1.370854011045536,0.6824389941966955,-1.472024177453444,-0.8946240079433184,0,-0.3154917916967347,1,0.8008314363404492,1.0520036989513886,0.9185465592598538,-1.5230757698682909,-0.9295488526287993,-85.27951011223385
-0.7592951959129952,-1.06782164194289,-0.24155295225487158,-0.08979923478123761,0.18326103860339402,1.4224775388247506,-0.42379420843573573,1,-1.2495567424551328,1,0.5076917338637856,0.9560858861887714,-0.4779734697193579,-1.1318805709727064,-0.1076349031215477,-81.30946069022232
-1.2142884081462868,-0.5248320665247223,-0.5306530337477666,1.4939389543505392,1.0330841861347455,-0.00736424862770071,-2.764781433944074,1,0.8593005954435821,0,0.5151478246287624,1.0399149336797204,-1.8309878334410283,-0.4260898174595307,-0.25036495524571145,-48.8700826978696
0.06899466596226582,-0.7821881923380124,-0.9669203603108887,1.0640358780033985,0.0836388312202735,1.6974870949972407,0.3477247182061459,1,0.5471588883746188,1,0.8614652851022658,0.4863249878749059,1.405731583225508,0.6555750628642749,-0.6670373721725497,82.16229618083139
