age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
22,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,39,United-States,C
66,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,20,United-States,A
50,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,,Male,60,United-States,B
20,,HS-grad,9,Never-married,,Own-child,Black,Female,25,United-States,C
17,Self-emp-not-inc,10th,6,Never-married,Farming-fishing,Own-child,,Male,35,United-States,A
40,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,46,United-States,C
53,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,,Male,70,United-States,C
51,Private,10th,6,Divorced,Sales,Unmarried,,Female,25,United-States,C
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,55,United-States,C
33,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,38,United-States,D
38,Local-gov,Some-college,10,Divorced,Protective-serv,Not-in-family,,Male,75,United-States,B
34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,,Male,45,United-States,D
19,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,22,United-States,D
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,M
47,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,55,United-States,C
30,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,37,United-States,C
59,,Assoc-acdm,12,Divorced,,Not-in-family,,Male,8,United-States,A
52,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,M
65,,HS-grad,9,Widowed,,Unmarried,,Female,75,United-States,A
62,,10th,6,Widowed,,Not-in-family,,Female,30,United-States,B
31,,Bachelors,13,Never-married,,Not-in-family,,Male,40,United-States,A
27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Female,40,United-States,A
49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,60,United-States,C
38,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,56,United-States,C
28,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Male,70,United-States,C
61,Self-emp-not-inc,9th,5,Married-civ-spouse,Other-service,Husband,,Male,58,United-States,A
55,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,,Female,35,United-States,A
66,,11th,7,Never-married,,Not-in-family,,Male,30,United-States,M
63,Private,HS-grad,9,Widowed,Sales,Other-relative,,Female,40,United-States,C
34,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,M
46,Private,1st-4th,2,Separated,Machine-op-inspct,Own-child,,Female,40,Guatemala,C
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,M
42,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,48,United-States,D
23,Private,Bachelors,13,Never-married,Other-service,Own-child,Black,Male,10,United-States,B
39,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,,Male,40,United-States,C
57,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,M
90,Private,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,37,United-States,B
34,Local-gov,HS-grad,9,Never-married,Protective-serv,Own-child,,Male,40,United-States,D
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,20,United-States,D
38,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,A
26,Private,Some-college,10,Never-married,Craft-repair,Own-child,,Male,40,United-States,M
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,45,United-States,M
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,25,United-States,B
38,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,,Female,20,Poland,A
46,Private,Bachelors,13,Divorced,Other-service,Not-in-family,,Male,40,United-States,A
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,,Female,35,United-States,C
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,,Female,25,United-States,B
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,20,United-States,B
29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60,India,B
52,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,B
33,Private,HS-grad,9,Never-married,Craft-repair,Own-child,,Male,40,El-Salvador,B
51,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,60,United-States,B
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,,Female,40,United-States,M
65,,HS-grad,9,Widowed,,Unmarried,,Male,40,United-States,A
46,Private,11th,7,Widowed,Sales,Not-in-family,,Female,27,El-Salvador,C
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,15,United-States,D
62,Private,HS-grad,9,Widowed,Other-service,Not-in-family,,Female,43,United-States,D
52,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,,Female,50,United-States,M
31,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,,Male,40,United-States,C
25,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,30,United-States,B
38,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,B
25,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,,Male,30,United-States,M
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
41,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,,Male,40,Germany,B
35,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,50,,B
33,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Unmarried,,Male,50,United-States,C
34,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,,Male,48,United-States,A
30,,11th,7,Never-married,,Own-child,Black,Female,40,United-States,C
41,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,,Female,40,United-States,A
19,Private,12th,8,Separated,Prof-specialty,Own-child,,Female,40,United-States,B
32,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,65,United-States,D
41,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,35,United-States,D
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,35,United-States,C
39,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Female,45,United-States,D
40,,Bachelors,13,Divorced,,Not-in-family,,Female,50,United-States,A
33,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,,Female,40,United-States,B
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,,Female,43,United-States,D
44,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,55,United-States,M
54,State-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,United-States,C
47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,48,United-States,B
25,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,D
53,Private,Bachelors,13,Divorced,Other-service,Not-in-family,,Female,43,United-States,M
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,,Male,40,United-States,A
23,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,,Female,40,United-States,D
73,Private,10th,6,Widowed,Sales,Not-in-family,,Female,10,United-States,B
46,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,35,Philippines,B
25,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Male,40,United-States,B
46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,M
76,Self-emp-inc,9th,5,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
59,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,M
78,,HS-grad,9,Widowed,,Not-in-family,,Female,20,United-States,A
49,Private,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,,Male,40,United-States,D
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,,Female,40,United-States,A
51,Private,11th,7,Divorced,Sales,Unmarried,Black,Female,30,United-States,D
62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,,Male,40,Mexico,B
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,A
36,Federal-gov,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,56,United-States,C
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,50,United-States,D
34,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,,Male,30,United-States,B
67,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,20,United-States,A
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,,Male,40,United-States,A
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,20,United-States,D
28,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,35,United-States,C
53,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,M
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,C
23,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,,Male,40,United-States,B
29,,Some-college,10,Divorced,,Unmarried,,Female,8,United-States,M
21,,7th-8th,4,Never-married,,Own-child,,Male,40,United-States,M
60,Private,HS-grad,9,Widowed,Other-service,Not-in-family,,Female,50,United-States,A
31,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,A
27,Private,Some-college,10,Separated,Other-service,Not-in-family,,Male,40,United-States,M
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,United-States,B
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,35,Italy,B
24,Private,12th,8,Never-married,Farming-fishing,Own-child,Black,Male,40,United-States,A
58,Self-emp-not-inc,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,,Male,18,United-States,C
56,Self-emp-inc,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,,Male,99,United-States,C
58,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,D
25,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,38,United-States,M
46,Private,Masters,14,Married-civ-spouse,Other-service,Husband,,Male,65,United-States,D
25,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,,Male,40,United-States,M
32,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Male,45,United-States,B
18,,HS-grad,9,Never-married,,Own-child,,Female,12,United-States,M
32,Private,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Female,70,United-States,A
34,Self-emp-not-inc,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,50,United-States,C
64,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,,Male,55,United-States,D
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Male,40,,M
43,Local-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,,Female,50,United-States,M
21,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,,Male,40,Guatemala,A
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,D
51,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,,Male,45,United-States,M
18,,HS-grad,9,Never-married,,Own-child,Black,Female,20,United-States,M
35,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,D
42,Private,Some-college,10,Divorced,Exec-managerial,Own-child,,Female,40,United-States,M
38,,Masters,14,Married-civ-spouse,,Wife,Black,Female,2,United-States,A
42,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Female,24,United-States,C
71,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,,Female,75,United-States,A
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,30,United-States,A
22,Private,Some-college,10,Never-married,Tech-support,Not-in-family,,Female,40,United-States,A
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,,Female,40,United-States,M
26,Local-gov,Bachelors,13,Never-married,Protective-serv,Own-child,,Male,40,United-States,D
56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,B
28,Private,Some-college,10,Never-married,Craft-repair,Unmarried,,Male,40,United-States,A
79,,7th-8th,4,Married-civ-spouse,,Husband,,Male,35,United-States,B
24,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,B
41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,80,United-States,A
43,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,B
45,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,40,United-States,C
60,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,,Male,45,United-States,M
17,,12th,8,Never-married,,Own-child,Other,Female,40,United-States,B
35,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,,Female,40,United-States,M
37,Private,10th,6,Never-married,Craft-repair,Own-child,,Male,35,United-States,C
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,D
36,Local-gov,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,M
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,,Female,40,United-States,B
18,Never-worked,Some-college,10,Never-married,,Own-child,,Male,4,United-States,B
27,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,A
44,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,,Male,50,United-States,C
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,M
17,Private,10th,6,Never-married,Sales,Own-child,,Female,6,United-States,B
41,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,45,United-States,B
17,,11th,7,Never-married,,Own-child,,Female,10,United-States,B
32,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,60,United-States,M
27,Local-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,,Male,50,United-States,D
50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,,Male,45,United-States,B
24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,,Male,33,United-States,D
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,M
53,State-gov,HS-grad,9,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,28,United-States,B
48,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,,Male,40,United-States,A
43,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,,Female,48,United-States,A
53,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,,Female,50,United-States,C
23,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,,Male,40,United-States,D
20,,HS-grad,9,Married-civ-spouse,,Not-in-family,,Female,35,United-States,B
26,Private,Some-college,10,Never-married,Transport-moving,Other-relative,Black,Male,40,,M
21,Private,Bachelors,13,Never-married,Sales,Other-relative,,Male,20,United-States,A
40,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,,Male,35,United-States,M
40,State-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,,Female,21,United-States,D
53,Local-gov,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,,Male,38,United-States,C
64,,Some-college,10,Married-civ-spouse,,Husband,,Male,40,United-States,M
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,D
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,,Female,34,United-States,A
55,Self-emp-not-inc,Assoc-acdm,12,Divorced,Other-service,Not-in-family,,Female,40,United-States,M
47,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Male,40,United-States,A
64,Self-emp-inc,1st-4th,2,Married-civ-spouse,Other-service,Husband,,Male,20,United-States,C
33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,41,United-States,M
43,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,,Female,60,United-States,D
50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,M
19,Self-emp-not-inc,11th,7,Never-married,Adm-clerical,Own-child,,Female,30,United-States,A
49,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
23,Private,Some-college,10,Separated,Other-service,Own-child,,Female,40,United-States,C
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,30,United-States,D
30,Private,Prof-school,15,Never-married,Tech-support,Own-child,,Female,24,United-States,A
49,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,C
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
44,Private,Bachelors,13,Divorced,Other-service,Unmarried,,Male,44,United-States,C
33,Private,9th,5,Divorced,Craft-repair,Unmarried,,Male,55,United-States,A
25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,30,United-States,B
35,,10th,6,Divorced,,Not-in-family,,Male,99,United-States,D
20,Private,Preschool,1,Never-married,Sales,Own-child,,Male,32,United-States,A
29,Private,10th,6,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,40,United-States,M
25,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,M
26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,M
64,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,20,United-States,D
35,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,52,United-States,C
48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,,Female,38,United-States,M
37,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
59,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,C
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,B
35,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,,Female,40,United-States,A
20,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,15,United-States,D
35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,38,Jamaica,B
48,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,C
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,D
46,Local-gov,11th,7,Never-married,Sales,Not-in-family,,Male,40,United-States,C
21,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,40,United-States,B
24,Private,HS-grad,9,Never-married,Farming-fishing,Unmarried,,Male,40,United-States,C
23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,40,Guatemala,B
31,Self-emp-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,20,United-States,C
52,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Unmarried,,Male,5,United-States,D
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,C
33,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,50,United-States,C
21,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,22,United-States,B
48,Private,Some-college,10,Separated,Adm-clerical,Other-relative,Black,Female,40,United-States,M
52,Private,HS-grad,9,Divorced,Other-service,Not-in-family,,Female,40,Germany,C
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,,Female,60,United-States,B
62,,10th,6,Married-civ-spouse,,Husband,,Male,40,United-States,B
46,Self-emp-not-inc,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,,Male,40,United-States,B
39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,A
24,Private,Bachelors,13,Never-married,Other-service,Own-child,,Female,35,United-States,M
59,Private,Some-college,10,Divorced,Sales,Unmarried,,Female,32,United-States,B
47,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,A
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,,Female,40,United-States,B
63,Private,HS-grad,9,Widowed,Sales,Not-in-family,,Female,34,United-States,C
59,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,,Male,60,United-States,D
52,Local-gov,9th,5,Married-civ-spouse,Sales,Wife,,Female,40,United-States,A
57,Private,HS-grad,9,Divorced,Other-service,Unmarried,,Female,28,United-States,B
46,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,C
41,Local-gov,Bachelors,13,Divorced,Protective-serv,Unmarried,,Female,40,United-States,A
32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,50,United-States,M
49,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,50,United-States,B
18,Private,HS-grad,9,Never-married,Sales,Own-child,,Female,30,United-States,C
35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,,Female,40,United-States,D
30,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,C
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,D
62,Local-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,M
40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,,Male,40,United-States,D
28,Private,10th,6,Divorced,Other-service,Not-in-family,,Female,40,United-States,M
38,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Male,55,United-States,A
23,Private,Some-college,10,Divorced,Sales,Own-child,,Female,24,United-States,C
19,Self-emp-not-inc,Some-college,10,Never-married,Sales,Own-child,,Female,22,United-States,D
46,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,,Male,45,United-States,B
29,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,C
26,Private,Some-college,10,Never-married,Sales,Not-in-family,,Female,35,United-States,D
19,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,,Male,45,United-States,C
58,Private,1st-4th,2,Married-civ-spouse,Sales,Husband,,Male,38,Cuba,D
28,Private,Bachelors,13,Never-married,Transport-moving,Own-child,,Male,40,United-States,D
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,,Female,40,United-States,M
43,Federal-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,40,United-States,B
30,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States,B
31,Private,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,24,Mexico,C
33,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,B
17,Private,10th,6,Never-married,Sales,Own-child,,Male,20,United-States,A
29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,40,United-States,M
32,Private,11th,7,Divorced,Sales,Unmarried,,Female,15,United-States,A
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
50,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,M
23,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,15,United-States,C
32,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,,Female,35,,M
25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,48,United-States,B
32,Private,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,38,United-States,C
69,,Some-college,10,Never-married,,Not-in-family,,Male,1,United-States,A
19,Private,Some-college,10,Never-married,Sales,Own-child,,Female,25,United-States,M
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,8,United-States,A
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Male,30,United-States,B
25,Private,Some-college,10,Never-married,Sales,Other-relative,Other,Female,25,Ecuador,B
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,,Female,10,United-States,B
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,,Female,40,United-States,M
23,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,24,Vietnam,C
50,Self-emp-inc,Some-college,10,Divorced,Protective-serv,Not-in-family,,Male,40,United-States,B
43,Private,Some-college,10,Never-married,Sales,Not-in-family,,Female,40,United-States,C
30,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,,Female,46,United-States,B
26,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,A
28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,40,United-States,B
47,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,,Female,4,United-States,C
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,B
23,Private,Some-college,10,Never-married,Transport-moving,Own-child,,Male,32,Cuba,D
35,Private,12th,8,Separated,Machine-op-inspct,Unmarried,,Female,40,United-States,B
17,Private,11th,7,Never-married,Other-service,Own-child,,Female,18,India,C
62,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,,Female,38,United-States,D
81,Self-emp-not-inc,Bachelors,13,Widowed,Prof-specialty,Not-in-family,,Female,3,Hungary,B
61,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,,Female,35,Puerto-Rico,B
47,Local-gov,Some-college,10,Never-married,Sales,Own-child,,Female,20,United-States,D
32,Private,HS-grad,9,Divorced,Sales,Unmarried,,Female,80,United-States,B
20,Private,Assoc-acdm,12,Never-married,Sales,Own-child,,Female,18,United-States,C
43,Private,Masters,14,Never-married,Tech-support,Not-in-family,,Female,40,United-States,M
41,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,A
69,Private,HS-grad,9,Widowed,Transport-moving,Not-in-family,,Female,8,United-States,A
32,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
54,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,B
39,Local-gov,11th,7,Married-civ-spouse,Sales,Husband,,Male,40,United-States,B
35,Private,10th,6,Widowed,Sales,Not-in-family,Black,Female,40,United-States,B
17,Private,10th,6,Never-married,Tech-support,Own-child,,Male,10,United-States,C
20,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,20,United-States,D
39,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Male,45,United-States,M
62,Private,10th,6,Divorced,Sales,Own-child,,Female,40,United-States,C
67,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,D
44,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,,Male,50,United-States,A
