,Prediction
4076,-17.96575615070224
4077,-38.49605196149558
4,078,330.02
4079,-107.86681263063974
4080,-351.4816699582333
4081,-169.27377551274893
4,082,165.89
4,083,316.84
4,084,207.05
4085,62.185414920172526
4086,51.56989851290954
4,087,203.86
4,088,348.19
4089,-31.969272570386856
4,090,174.40
4091,-141.66966734364667
4,092,133.72
4093,88.2692660276814
4,094,190.01
4095,62.23156229732111
4,096,165.93
4097,-222.4445681982313
4098,-9.6799366932731
4099,93.9377640594148
4100,39.033220666441444
4101,28.05883580122383
4102,-185.80940611213504
4103,-643.1076516699272
4,104,294.77
4,105,214.76
4106,-152.98579219527997
4107,-186.4056457634779
4108,-202.78224421834304
4109,36.861864772722576
4110,-119.61012808039553
4111,23.220228203974095
4112,-90.62570343836018
4113,-47.832783221267675
4114,18.126708751590115
4,115,313.25
4116,-238.82920805343494
4117,-276.941629612482
4118,-239.36918686896092
4119,-126.23024339809797
4,120,361.54
4,121,221.96
4122,-271.4746116967438
4123,-131.99126496488188
4124,82.9635436848406
4125,-17.020363709178874
4,126,142.03
4127,-85.98437473825621
4128,-89.08316580131685
4,129,114.40
4130,-158.75472522833587
4,131,141.82
4,132,319.20
4133,-209.23294447289666
4134,31.859398171988936
4135,81.66621004557976
4,136,169.41
4137,-39.03488878829005
4,138,450.42
4139,-155.05051342129212
4,140,197.12
4,141,473.94
4142,-176.31971566122604
4143,-405.2568895616785
4,144,218.17
4145,-56.16281522527231
4146,74.00694378073345
4,147,341.66
4148,66.43655244467445
4,149,189.53
4150,-94.29613313863874
4,151,281.79
4152,-321.5915845471267
4153,-132.3383041294349
4154,0.38852470462234123
4155,-362.2368335843555
4156,97.4463370475979
4157,-26.102950244589593
4158,-157.77268099902855
4159,27.188256168723683
4160,-203.40841471967676
4161,67.41556431911783
4162,-90.41843339062788
4163,56.24417022678069
4,164,154.20
4,165,277.83
4,166,202.69
4,167,151.63
4168,10.572247021226396
4169,-414.8917362801809
4170,56.84199683097979
4171,93.42150419602086
4172,50.832021711990855
4173,98.02069930727524
4174,-166.93671021499566
4175,28.949278581000414
4176,-71.52485871516716
4177,-251.85236609019623
4,178,231.44
4,179,107.90
4,180,263.78
4,181,153.35
4182,64.75834665887274
4,183,129.79
4184,-313.86035370064957
4185,-81.22574695586584
4186,35.65067496706412
4187,43.76621698650101
4188,91.11829590391966
4189,-83.75765422494834
4190,-66.43219970772358
4191,-21.041008088133076
4,192,160.63
4193,-337.2287657188504
4194,1.1706318429129503
4195,31.852486112847387
4,196,229.80
4,197,193.87
4198,-253.76812306178343
4199,-351.78345599500665
4200,91.61929796951617
4,201,129.59
4,202,131.67
4203,17.059585399265316
4,204,280.90
4205,-174.432216641866
4,206,536.36
4207,-184.56915334757053
4208,60.22135685224743
4209,-210.33012625442694
4210,-216.18448282226734
4211,-103.23066564709791
4,212,152.23
4213,-159.22850401491922
4214,45.07789688171316
4,215,485.19
4216,-99.33555491860895
4217,-130.24969541056709
4218,-132.37236338843678
4,219,223.12
4220,-76.0754938237813
4221,-42.075555368682174
4222,42.49566432580157
4223,-82.73013759185011
4,224,172.38
4225,-150.2561168274704
4,226,107.50
4227,-168.9810426732512
4,228,146.54
4,229,232.80
4230,28.03769457612473
4,231,141.72
4232,67.95687284398065
4233,-139.05184804670964
4234,-151.3422465594947
4235,43.686731486304964
4236,-229.98493388492477
4,237,116.92
4,238,167.60
4239,43.38838938201266
4240,-395.5982926822118
4,241,334.76
4242,16.996284873748117
4243,-312.5875171920843
4,244,244.31
4245,39.31633254957922
4,246,142.49
4247,-14.81326171881109
4248,15.540121365490322
4,249,260.19
4250,-98.31061417940143
4251,-75.33856331082646
4,252,328.73
4253,88.14053349599689
4,254,282.67
4,255,182.43
4256,-49.40834077573973
4257,-149.42783139936466
4,258,124.64
4259,-32.0789874692165
4260,-112.32916585056961
4261,-240.50665717517865
4,262,110.34
4263,-110.15856935547123
4264,92.3659905646208
4265,-2.2722329756710167
4266,-46.36764910144408
4267,-136.47679725405453
4268,-108.03553022651914
4269,76.60364874156502
4270,58.81171500695641
4271,1.7528708219067468
4272,-197.0124486282623
4273,-111.9413578116162
4274,80.80758743467649
4275,-83.97886539939782
4,276,188.81
4,277,253.08
4278,-277.2141885418343
4,279,218.26
4,280,140.16
4,281,122.94
4,282,195.54
4283,22.254689023212556
4284,-87.62374275339138
4285,-387.49612454266907
4286,-144.95222692000368
4287,-179.8467839174545
4288,13.88587556509463
4289,-37.935072525373684
4290,-3.406298934963676
4291,61.86233103451834
4292,-39.863308906648356
4293,2.9745567142143514
4294,-79.82340745374125
4295,-152.317067876455
4296,-236.7498216068128
4,297,248.18
4298,33.09977181926594
4299,91.64886038663116
4300,-90.89192153045892
4301,-216.29788403949036
4302,-117.94197736034454
4303,76.74108610834878
4304,-242.00972449466616
4305,56.12921354937611
4306,-159.9116694140782
4307,-9.484940068841594
4,308,258.25
4309,-186.19009023321348
4,310,193.09
4311,-79.07052821359865
4312,-150.45039699333154
4313,27.055462512225567
4314,34.323268264293965
4,315,265.33
4316,-19.592111738603958
4,317,193.69
4,318,166.49
4319,-215.17925234706274
4,320,207.80
4,321,157.88
4,322,111.85
4323,-200.51312601080826
4324,-88.66381170268136
4325,-31.773907951066636
4326,-104.11323750237585
4,327,194.80
4,328,341.24
4329,-136.87235741932093
4330,-189.3541342413291
4331,-18.485562455171202
4332,-68.89279234894404
4,333,438.62
4,334,128.60
4335,-172.18515879667618
4336,-0.8809096898882274
4,337,186.82
4,338,270.29
4339,75.69704126972437
4340,-311.14573597641305
4,341,272.22
4,342,118.30
4343,-15.94127222692998
4344,-43.25410794231658
4345,16.294174645691434
4,346,180.08
4347,-51.92137598227619
4348,-136.45960325197882
4349,-77.7669187344753
4350,29.3342172409711
4,351,172.39
4352,-207.79120472088343
4,353,263.36
4354,-250.79569437053854
4355,-155.3786049402896
4356,-273.7648396502231
4,357,118.39
4358,59.42630878491308
4359,-96.35088242584445
4360,-41.435421113449785
4,361,109.95
4362,-25.286691572269763
4363,-377.2911022319544
4364,-80.88766193001698
4365,-189.78134816528643
4,366,355.59
4367,46.951922853816335
4368,23.5102177674355
4,369,128.51
4370,-79.45793238709464
4371,-257.97956200831356
4372,67.90917212474406
4373,-57.69148549115524
4,374,267.54
4,375,154.79
4376,-28.231772333862512
4377,-173.72832154350607
4378,-45.66159088370046
4,379,153.95
4380,73.12824619690974
4381,-201.77973764385314
4382,-222.01123802469147
4383,-23.13698764661104
4,384,571.68
4,385,535.45
4386,-123.79724980691904
4,387,133.69
4388,-113.57161347325041
4389,-38.2322758043283
4390,-9.068024475730848
4391,-13.355563610756942
4392,-122.04886983376412
4,393,194.24
4394,1.7964240468202455
4395,-93.00678549434454
4396,-184.43234157093426
4397,-202.57767728519863
4,398,332.40
4399,-62.01933443983626
4,400,133.69
4401,-148.6581593075863
4402,29.473776846557307
4403,-213.03074711928687
4,404,232.97
4405,-171.25829856827693
4406,-4.158367968067507
4407,-87.32249114107032
4408,-132.37038393866243
4409,85.39418552532183
4410,-0.1652762472561946
4411,27.82762350394016
4412,-12.155814191343485
4413,-6.843404550048211
4414,-17.21741477426068
4415,-142.08512268327306
4,416,250.06
4,417,183.19
4418,67.24924234969936
4,419,257.81
4,420,261.17
4421,-56.0468884160922
4,422,115.68
4,423,147.94
4424,-254.22606730262765
4425,-99.40708462761702
4426,-161.3238360756069
4427,-416.9286172135654
4428,-82.6012043219365
4429,52.65384714294631
4430,50.79149830669983
4,431,100.14
4432,68.41722459111702
4,433,184.77
4434,-244.75734941475883
4435,-26.925962610242145
4,436,148.32
4437,54.4969040059355
4,438,331.82
4439,-92.36662521386472
4440,25.07335953774409
4441,-45.6820002172732
4442,80.98797325791287
4443,-92.0806296422619
4444,-124.9028911678254
4,445,223.75
4,446,207.21
4447,-124.46260373223436
4448,54.29997993327927
4449,-181.12305126111087
4450,-93.15262307626625
4451,47.979698089726405
4452,3.669653054572578
4453,-39.99374918924062
4454,36.433451194317044
4455,-17.097757334240132
4456,-223.26341749818005
4457,-155.71681498482286
4458,-80.31089216664148
4,459,187.11
4460,-112.17787048397383
4,461,242.61
4,462,203.48
4463,-113.92615362848912
4,464,270.24
4465,-148.60344816011778
4,466,268.11
4467,-195.5585922044681
4,468,202.06
4469,-109.20571975299927
4470,-78.50517675084402
4,471,127.01
4472,-119.76708160620117
4473,-86.37019032594407
4474,-98.42537446784442
4,475,154.60
4476,-136.80332689324194
4477,79.74806405015082
4478,-158.66618822252684
4479,-37.52422063876561
4480,37.3254098331664
4481,70.64005616423975
4482,46.36746350284999
4483,-28.82358281896898
4,484,180.47
4485,-252.36084537688615
4,486,179.86
4487,-407.8300298442965
4488,-18.224069098225968
4489,49.9566419294645
4490,99.05944127365305
4,491,170.74
4492,46.69933701961056
4493,-238.4365204669882
4494,-119.03534952709023
4495,-111.43047520949094
4496,30.59695217950223
4497,-15.260085810309162
4,498,100.30
4499,83.74264351098489
4500,-368.82249096016506
4501,22.765137860662975
4502,-102.80998635620617
4503,-299.1724807808178
4504,-23.747752062123247
4505,0.13034357881216252
4506,-407.354335479352
4507,-141.89749135813616
4508,-61.157872391208926
4509,-125.27425054312002
4510,-142.35934071483322
4511,29.269457521533432
4512,-38.87033515345111
4513,-73.34145360287255
4,514,129.81
4515,-18.30275326275434
4,516,308.91
4517,21.213060182632276
4518,-125.39839499060713
4519,-68.74600006119363
4520,51.52843004512044
4521,-43.81206849568908
4,522,199.90
4,523,203.81
4524,93.5864000242351
4525,-36.962046061115565
4526,-149.64302089618016
4527,-129.56583823304118
4528,-2.614366824579328
4529,-67.3017613079251
4530,-52.01317285483513
4531,-50.03247322147113
4532,-132.0362891469177
4533,-240.94554065663044
4534,63.274487245202145
4535,-46.06453869459801
4,536,152.71
4537,-136.92796958763873
4538,-76.87909737381298
4539,73.0170465214039
4540,-287.40831130197347
4,541,265.34
4542,-25.135638605896364
4543,-118.86985662142732
4544,-150.89146263169425
4545,-63.306096276905855
4546,-116.88629805116994
4547,35.71147563331536
4548,12.011859167652439
4549,-13.912837097280672
4550,81.32820096252368
4,551,183.15
4552,-58.58668911131797
4553,86.96923477047804
4554,-54.64767388627288
4555,-179.25904531342292
4556,-8.209152108798829
4,557,136.10
4558,-72.68250802261903
4,559,183.72
4560,-68.9447641433466
4561,-94.31068842378801
4562,-310.71640462797143
4563,-45.465843982993576
4564,-20.450933983034375
4565,-142.31348460520505
4566,81.49664734519942
4,567,160.73
4568,-113.97183209395342
4,569,182.92
4570,-164.3407885536772
4571,80.72650951372981
4572,-27.597359578688604
4,573,417.24
4,574,132.64
4,575,223.46
4,576,125.99
4577,-164.5849517672355
4578,-109.43451332980115
4,579,117.17
4580,27.73690483010126
4581,-87.00781340608265
4582,-361.77114923293703
4,583,145.69
4584,35.39062357514134
4585,-48.309158658123614
4586,-19.2055539704505
4587,11.899234645798082
4588,31.135767168505062
4589,-130.1359653337506
4590,-116.25526463166972
4591,59.55495394790427
4592,-68.1666548263095
4593,19.524493915885223
4594,-298.847722417572
4595,78.67060083045192
4596,51.326111052507336
4,597,312.40
4598,-44.7423678792349
4599,-137.49043130258386
4600,-210.3544840913365
4601,-54.29965095477241
4602,84.95609647364014
4603,-14.323944027347892
4604,-189.13036029761315
4605,26.270311558977724
4606,-101.57845884604916
4,607,379.70
4608,-45.648667492488606
4609,-15.144951769602716
4,610,193.75
4611,-268.2820838290698
4612,-168.4867371572011
4,613,137.38
4,614,252.58
4615,-259.6337648661432
4616,6.815621767421636
4,617,211.43
4618,-19.947455733656586
4,619,258.56
4620,-103.17572572456393
4,621,189.07
4,622,298.43
4,623,169.19
4,624,224.78
4625,11.939890724173555
4626,-297.81714345866004
4627,92.71565372229122
4628,-53.56670023379995
4629,-67.97538515361612
4,630,220.74
4,631,127.75
4632,2.0898715853091865
4,633,118.29
4634,76.4126885401609
4635,-35.25348460136552
4636,-433.6915346841588
4637,-296.73045367495075
4638,81.64161423236445
4639,55.67932217039867
4640,-227.45455753346593
4,641,231.39
4642,-337.13607475621137
4,643,172.86
4644,-38.30025576730241
4645,-186.18178429265993
4646,-136.51832032397735
4647,98.48179996803054
4648,-314.77547510136617
4649,-99.72598253879286
4650,-107.79044340070442
4651,-28.915002843767173
4652,16.148616285056306
4653,-183.32227122325784
4654,-52.12959339381594
4,655,263.59
4656,-415.2782489803253
4,657,229.87
4658,-101.86648290297066
4659,-396.4309504509096
4660,-90.95142763436476
4661,-28.822382738767846
4662,70.43900612353676
4,663,215.95
4664,54.90641013132771
4665,-56.8130818588872
4,666,106.89
4667,64.78141724998875
4,668,158.78
4,669,195.80
4670,-105.99584507709991
4671,25.290420236596105
4672,93.34252567797941
4,673,218.79
4674,-185.60824278551772
4675,48.61350020376154
4,676,333.13
4,677,120.82
4678,-142.9804226417354
4679,-11.53077054578893
4,680,299.92
4,681,129.73
4682,-140.58706600049678
4683,-230.90284368656123
4684,-181.2254988585021
4685,5.560985241412503
4686,-80.59808255290885
4687,80.97426836195228
4688,-322.046199440796
4689,-156.6071384471772
4,690,222.02
4691,-89.59804720156967
4692,77.42394967268842
4,693,184.60
4,694,352.84
4,695,208.21
4696,-64.15870155105404
4,697,174.01
4698,-135.81573916827165
4699,-95.21442774565034
4700,-34.33682456126014
4701,-7.036660545256002
4702,-101.63653163936885
4703,-56.01133447872943
4704,-322.467047736154
4,705,133.83
4,706,108.62
4707,-13.826929658110167
4708,-260.2078653609635
4,709,189.73
4710,-80.62103000207448
4,711,105.10
4712,-52.284779056990494
4,713,464.82
4,714,102.92
4,715,238.33
4716,-127.62911051205614
4717,66.64289815304
4718,-48.62005879556126
4719,26.147128076382103
4720,-117.55485240922332
4721,-292.5810110368353
4722,-161.3339115081148
4723,-59.61610947286762
4724,-53.862806325121696
4725,-157.15100973324664
4,726,237.55
4727,-282.61508241122334
4,728,290.96
4,729,112.84
4730,-219.2070738695553
4,731,220.13
4,732,145.48
4733,76.59088833312038
4734,92.75630101524328
4735,28.98465117663617
4736,-42.892777358352376
4737,-68.69243380153021
4,738,275.67
4739,-133.57673367145617
4,740,228.15
4741,-244.2496751805175
4742,-313.95143217934174
4743,86.43356306539891
4744,-345.77776092209143
4745,-146.79955797766175
4746,-73.1587213780228
4,747,339.95
4,748,197.90
4749,-91.05063012108707
4750,-290.33200168596045
4751,21.979638317420154
4,752,376.62
4,753,339.49
4,754,238.57
4755,11.880660192197059
4756,17.622940750627123
4757,-120.83133087076621
4758,30.70823471562116
4759,10.927289436224566
4,760,126.44
4761,-53.32981158856637
4762,10.191056141620923
4763,-310.0306032996367
4764,-15.254414338337767
4765,-96.82037017918637
4,766,209.91
4767,-94.4650874095019
4768,96.64223266936949
4769,70.23089805369082
4,770,164.62
4,771,143.01
4,772,198.98
4773,-26.363435026908192
4774,-93.78031256389733
4,775,373.63
4,776,163.41
4777,-254.93314412169642
4,778,151.71
4,779,217.19
4780,-273.89382201658617
4781,-87.25278250231037
4,782,118.28
4783,63.92998454426314
4784,-161.3203587454751
4785,-63.34390654241154
4786,42.003387360977385
4,787,130.93
4788,-0.5986422647234484
4789,-185.9391605119539
4790,66.78574221604674
4791,-38.789559636745025
4792,-33.83800474609439
4793,-193.48398736372724
4794,43.418767768034236
4,795,288.65
4,796,188.38
4,797,142.79
4798,-20.132854393171392
4799,-41.3696642453334
4800,-106.7585405960019
4801,-67.7964168381076
4802,-102.38960369716764
4803,86.03467487795118
4804,-151.89537942480527
4805,-21.584803686064593
4806,98.71944108132942
4807,-103.7612451040529
4808,-377.92117014321167
4809,-334.81639735728044
4,810,123.34
4811,-108.28513406261604
4812,43.25403862180623
4,813,101.99
4,814,381.85
4815,55.95214410822174
4816,24.610617120805934
4817,60.216921037415425
4818,-64.14331664239667
4819,-47.03198312825695
4820,-335.344560322938
4821,-169.31887835262935
4,822,223.84
4823,-143.2144951442161
4824,8.034015930094448
4825,-145.86595131412474
4826,-122.489613989724
4827,39.04029577636428
4828,29.94948326752837
4,829,182.18
4830,65.87971387205994
4831,-113.64101278221614
4832,78.69711638689353
4833,-68.34498061569127
4,834,305.23
4835,-219.56024035814733
4,836,317.10
4,837,132.62
4838,43.78027314294828
4839,-154.26375987599806
4840,-15.62126412177799
4841,-240.38136447223076
4,842,146.01
4843,55.42031888208839
4844,-185.57812314463504
4845,9.923887385323674
4846,-225.7633069990538
4,847,102.80
4848,-144.18859143248753
4849,-197.8082610545111
4850,-203.55961447518933
4,851,440.84
4852,80.71674279866164
4853,-20.664751298051556
4854,-68.47464149176324
4855,-85.68665628322896
4,856,246.43
4857,64.61084968756725
4858,-339.33151793917466
4,859,130.56
4,860,185.51
4861,-460.61586606185466
4862,80.9248533856003
4863,36.19222808386933
4864,-36.433014472017895
4865,-108.79702316772321
4866,-45.58909034902113
4,867,389.16
4,868,239.21
4,869,152.25
4870,-43.83088574600825
4871,5.0639661316991
4,872,219.39
4873,-124.06311864879689
4,874,313.16
4875,2.782241596577144
4876,-123.64176141477549
4877,-291.00113787301433
4,878,292.37
4879,-221.3869474997506
4,880,503.88
4,881,126.66
4,882,299.25
4883,46.90833567636562
4884,-212.71396437030626
4,885,128.12
4,886,153.51
4887,-167.77491271409738
4,888,182.29
4889,-200.3938896738301
4,890,170.89
4891,14.57922967081489
4892,0.36641756891196664
4,893,195.07
4,894,416.52
4895,38.22138061532291
4896,-144.23003967478598
4,897,217.16
4898,24.952410502102865
4899,48.93856131063628
4900,-256.5248248361138
4901,-159.77957757556706
4,902,154.01
4903,-228.80600352939697
4904,-35.59192029284225
4905,80.24022375917613
4906,81.05136932721007
4,907,139.79
4,908,202.69
4909,20.715249466302332
4910,-108.85021462221786
4911,-28.544380489142043
4,912,214.90
4913,-46.07856114933434
4,914,130.38
4915,-71.23507575493537
4916,-53.580397701663514
4917,-216.7386289654096
4918,-138.73178059887985
4919,-62.525300773053964
4920,-194.71406743758797
4,921,139.83
4922,-85.76213167154992
4,923,157.42
4924,33.916504337727794
4,925,218.54
4926,-44.18414438471187
4,927,385.63
4928,-32.82361902690748
4929,98.77432345047228
4930,-69.06500889253101
4931,-11.698980140766155
4932,-239.85731127410747
4933,-249.48845644111802
4,934,104.55
4935,59.66520851867954
4936,-176.14329365745246
4937,9.395041019669012
4,938,204.23
4939,-363.6725304990849
4,940,240.56
4,941,428.56
4942,-120.47381845472884
4943,6.0650192637895515
4,944,167.08
4945,-8.577231273096041
4946,38.00105542788041
4947,-233.07993943819443
4948,-310.17570201604946
4949,95.15707135280076
4950,-97.35426578107115
4951,43.26415699435085
4952,-246.79115350297644
4,953,119.51
4954,-7.82792822557774
4955,-33.51827477663552
4956,2.4421999478025036
4957,-231.4181405579344
4958,-248.26313863379337
4,959,141.38
4960,-195.37633409725774
4,961,111.64
4962,69.1494204899247
4963,96.66906909842143
4964,-68.41303372050217
4965,-267.477745398002
4966,25.510088240797593
4967,-284.6242006797661
4,968,140.85
4969,-80.65383803707726
4970,16.49287555151703
4971,-94.68309749386006
4972,44.57222790491133
4973,-165.73740320292686
4974,-106.18379903276161
4,975,315.70
4976,88.06635593537521
4,977,100.28
4978,67.09383069038992
4979,-173.64788172405756
4,980,210.95
4981,-116.07127298991901
4982,84.92503092271241
4,983,125.46
4,984,440.71
4985,-21.386425106379516
4,986,335.47
4987,-33.35011922507443
4988,11.6540335334543
4,989,185.55
4990,-21.076628564856165
4991,-69.93207258279892
4992,-265.48644747967876
4,993,208.09
4,994,295.52
4995,99.51567784696408
4996,-287.9072519951058
4997,-73.12494446471021
4,998,122.89
4,999,536.90
5000,-91.81155705642561
5001,19.127277636326625
5002,-28.35569295302924
5003,-221.99781208931623
5004,-309.6835230046847
5005,-36.619192856279156
5006,8.092454398746224
5,007,198.36
5008,-192.93466383101116
5,009,127.35
5010,-161.0391776169328
5,011,190.57
5012,-141.48444239306843
5,013,196.27
5014,-13.31120708869334
5015,-158.8622068898413
5016,-362.4419950717081
5017,-50.19918458261964
5018,-52.898059380657664
5019,-153.34109354676977
5,020,271.64
5021,31.06401967344764
5022,-16.64651331858653
5023,-225.09007368854455
5024,-338.5618978258348
5025,-18.2089158094109
5,026,241.61
5027,-148.52461043183777
5028,-46.45572259446067
5029,-52.00870661744077
5,030,238.36
5031,-33.673241019896054
5032,-201.953607734714
5033,-89.24720232139799
5034,27.137719292938733
5,035,266.05
5036,-59.549811815701695
5037,24.287742994767058
5,038,351.12
5039,-75.32819891528183
5040,-120.04571325084171
5041,-375.1770629548716
5042,-135.47549415217233
5,043,186.84
5,044,244.95
5045,-117.2323733539497
5,046,201.74
5047,-337.45208852138495
5048,-351.3866878002936
5049,-153.1369010819045
5050,-76.02875436173932
5051,49.09202861218474
5052,24.69407760293258
5053,55.125318611760285
5054,77.23295137270827
5,055,124.68
5,056,167.76
5,057,242.71
5,058,128.17
5059,-127.12399367166182
5,060,251.66
5,061,428.46
5062,-120.67086342312447
5063,-69.8941063044072
5064,-84.8695636980058
5065,-118.096689843832
5066,-53.67270075488436
5067,-75.96218068598066
5,068,318.91
5069,-121.56991534215385
5,070,204.04
5,071,163.88
5072,-293.8301949197856
5073,-49.286389271726264
5,074,114.83
5075,-99.485253730165
5076,-267.9001432634085
5077,-85.97758659211627
5,078,107.43
5,079,174.75
5,080,122.67
5081,-94.5788837504239
5,082,187.77
5,083,179.73
5084,-147.85724368592184
5,085,287.58
5,086,111.20
5087,36.362276281680764
5,088,170.29
5,089,107.05
5090,-85.59637914909266
5091,-58.76241716381243
5,092,151.22
5093,-46.51168391929441
5094,-382.3876658823027
5,095,128.13
5096,54.284865448084425
5,097,262.22
5098,-73.10060796422158
5,099,124.34
5100,-173.336383143778
5101,-282.08742137668986
5102,41.220406299319095
5,103,181.77
5104,-76.53558042141114
5,105,216.12
5106,-345.5417573595087
5107,55.95500610346456
5,108,173.41
5,109,260.60
5,110,205.12
5111,58.72568319847334
5112,-23.70091307904306
5113,99.89253314175053
5,114,109.55
5115,-311.89749649655204
5116,-127.34027791196868
5117,-113.79188994124729
5118,42.2308855010735
5119,43.50916844629858
5120,-10.23070613323075
5,121,178.15
5122,-222.29880963575977
5123,-201.2764017223661
5124,49.24272744465315
5125,62.946437133113996
5,126,283.66
5,127,263.79
5128,-12.611858242102691
5129,-4.544761458908141
5130,-189.76471379572823
5131,-275.1155238084355
5,132,126.73
5133,-37.46442694245856
5134,0.45228477119067634
5,135,315.26
5136,26.206800097327886
5137,12.432828638221707
5138,-260.2547417148148
5139,45.15333604420861
5,140,373.49
5,141,350.22
5,142,106.09
5143,-93.4908033792288
5,144,128.40
5145,-57.4903692909657
5146,-292.09952923268634
5,147,191.09
5148,-57.94031332581121
5149,52.942886619758404
5150,-59.55918032140731
5151,96.94344912193006
5,152,195.00
5,153,120.60
5154,-71.2289092512761
5155,-24.61879649613917
5156,-141.88260260289817
5157,-94.46199083895263
5158,-15.626476120715001
5,159,115.80
5,160,126.97
5161,24.329533152577596
5162,39.92125746301976
5163,-190.71866744480346
5,164,230.75
5165,-217.2880302680822
5166,-171.16601317107342
5167,-104.03845132606278
5168,5.4402628776334545
5,169,173.26
5,170,106.99
5171,26.353563750866336
5172,-139.0838463170004
5,173,181.36
5174,-134.20808150844573
5175,-196.22645794870488
5176,8.209216315077143
5177,-47.16987145875396
5178,-59.98074583123435
5179,77.62531761431964
5180,76.15042871209377
5,181,382.66
5182,-67.4822054666314
5183,-20.144917470730494
5,184,126.90
5185,-216.82261386584594
5,186,126.62
5,187,200.73
5188,98.15921821072865
5189,-72.54393964207955
5,190,106.18
5191,-269.9109918340165
5,192,235.61
5193,22.61111591444911
5,194,214.30
5195,-189.20750711123344
5196,-155.69686600647782
5,197,210.52
5,198,110.61
5199,-315.6391768840749
5200,-128.65708518017374
5,201,248.50
5202,-63.0554758360256
5203,28.93502852668371
5204,36.10999294004378
5205,-297.95342867173537
5,206,145.38
5207,-86.28544098982286
5,208,209.05
5,209,149.53
5210,-117.54418744583202
5211,-28.682637718695176
5,212,190.88
5213,-39.172952169459876
5,214,223.34
5,215,164.42
5216,-20.014058597740018
5,217,370.24
5218,-278.834564218189
5,219,157.24
5220,62.56207542594915
5221,-123.11433179549078
5,222,122.73
5223,20.701171022243642
5,224,248.42
5225,39.0710635176749
5226,77.60099548438575
5227,-181.40459977311815
5228,-38.47378730711425
5229,31.160691566835617
5230,-36.12588049217524
5231,-193.86426999183573
5232,-39.7704374631907
5233,99.59194803530704
5234,-197.06713054459902
5235,-279.6185675709887
5236,79.8897731764047
5,237,391.82
5,238,164.64
5239,-18.80751815314701
5240,9.282298295747797
5,241,478.57
5,242,163.21
5243,-15.014999380673896
5,244,185.20
5245,-183.9637485539034
5246,-77.4985708535028
5247,-50.196998977573706
5,248,248.32
5249,-150.59962403361763
5250,63.68682442095089
5251,25.904085300743482
5,252,224.96
5,253,250.44
5254,-76.42115197003126
5255,-33.06840532557032
5256,2.644175740254898
5,257,134.18
5258,67.14443885200419
5259,-93.20938194104164
5,260,214.07
5261,-304.399196056494
5,262,239.06
5263,-142.9156798454962
5264,79.1841063785206
5265,-269.1098687120399
5266,38.58106746672773
5,267,214.27
5,268,130.55
5,269,119.39
5270,4.766259986919486
5271,-11.222947084701715
5272,-206.1512697807501
5273,-159.2812513215635
5274,-181.71194353250792
5,275,153.30
5276,-112.50010152471836
5277,85.11872848378334
5278,-36.63832944130942
5279,-154.69845550052574
5280,-45.37755149020176
5281,89.16043704578459
5,282,113.01
5,283,358.34
5284,82.22859320899437
5285,-215.6866574231356
5,286,241.46
5,287,161.85
5288,35.25692744413702
5289,-2.772227637641892
5290,45.873757517885615
5,291,120.60
5292,-45.10363400594149
5293,-387.15098878446247
5294,-124.26886364362005
5295,-199.30921080025684
5296,-22.743019634809663
5297,-85.69879709134688
5298,-219.0096203382958
5299,-52.18013585196429
5,300,187.31
5,301,127.96
5302,-63.08338171890491
5,303,310.76
5304,-7.805280960093361
5305,83.98729514861424
5,306,124.76
5,307,151.24
5308,-48.31437372954612
5309,-106.91150309009964
5310,36.23401224590398
5311,87.10846521928505
5312,-348.94493858232516
5,313,122.57
5,314,121.00
5,315,217.83
5316,-236.67426665870755
5,317,221.21
5318,-59.21720860499873
5319,-177.80803078087476
5320,-15.390803600497996
5,321,130.86
5322,20.94981701143876
5,323,101.32
5324,-33.702058856092755
5325,-101.36697716301262
5326,-88.9391206390186
5327,54.5951227624226
5328,3.7977226007709497
5329,-111.00451129144852
5330,-25.47267987623956
5331,-127.31459032711311
5332,-127.87072287842312
5333,-135.62527613800864
5,334,366.90
5,335,301.12
5,336,263.08
5337,69.92922166955063
5,338,151.20
5339,65.99662019929502
5340,-11.550328581803663
5,341,371.82
5,342,187.86
5343,-20.19990781075547
5,344,214.30
5345,-146.17308994367275
5,346,247.35
5,347,133.51
5348,80.14382466226573
5349,62.08783071816783
5,350,213.64
5351,-168.03799842635755
5,352,158.66
5353,40.18706495104018
5,354,105.32
5355,60.83830506034521
5,356,222.59
5357,9.370314827100213
5358,-437.0508423878389
5359,94.14610587709413
5360,-245.88728176505015
5361,-87.94717231375219
5,362,248.00
5363,-70.65693637969471
5364,64.18142297136043
5,365,100.55
5366,47.806535110250785
5367,-23.163391176716374
5368,-152.60595499404735
5369,-91.13833694824359
5370,6.297953566451238
5,371,132.13
5372,94.96210593580284
5373,-274.0679404882359
5374,-24.678703794575203
5,375,138.27
5376,-5.278459846590913
5377,-145.4849192381067
5378,-32.612157487261626
5379,-37.739350492293276
5380,-189.08459642191022
5,381,213.04
5,382,116.50
5383,49.87182625179248
5384,-316.7521164239852
5385,-25.651689563450212
5386,66.41131384092029
5387,79.01984404336287
5388,-56.50455596016208
5389,97.74212401322058
5,390,240.30
5391,-241.879282088189
5,392,224.70
5,393,361.17
5394,-87.87456584391305
5395,-99.85723339363793
5396,-9.738892820148378
5,397,515.79
