,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
5848,2012-04-21,21,0,6,0,summer,LightRain,20.5,24.24,82,26.0,2.67,23.57
5849,2012-11-21,21,0,3,1,winter,Clear,14.76,18.94,50,0.0,1.67,0.29
5850,2012-06-07,14,0,4,1,summer,Clear,29.52,32.575,37,17.0,2.0,14.71
5851,2012-09-09,13,0,0,0,fall,Clear,27.880000000000006,31.82,39,0.0,2.0,26.43
5852,2012-10-26,19,0,5,1,winter,Cloudy,22.14,25.76,83,11.0,2.33,28.43
5853,2011-12-19,12,0,1,1,winter,Clear,12.3,13.635,61,22.0,2.0,12.0
5854,2011-12-03,19,0,6,0,winter,Clear,12.3,15.909999999999998,61,6.0,2.67,29.71
5855,2011-12-20,10,0,2,1,winter,Cloudy,17.22,21.21,57,13.0,1.67,1.0
5856,2012-03-19,1,0,1,1,spring,Clear,18.86,22.725,88,7.0,2.0,16.86
5857,2012-07-15,4,0,0,0,fall,Cloudy,27.880000000000006,31.82,89,7.0,2.67,27.14
5858,2012-01-29,16,0,0,0,spring,Clear,14.76,16.665,21,28.0,2.67,5.29
5859,2012-11-29,1,0,4,1,winter,Clear,9.02,12.88,64,6.0,3.0,18.57
5860,2011-06-09,2,0,4,1,summer,Cloudy,29.52,35.605,84,11.0,2.33,30.0
5861,2011-02-25,20,0,5,1,spring,Clear,12.3,12.88,49,41.0,3.0,7.14
5862,2011-07-26,17,0,2,1,fall,Clear,35.26,37.88,36,24.0,2.67,7.29
5863,2011-07-15,14,0,5,1,fall,Clear,28.7,32.575,51,13.0,3.0,22.86
5864,2012-09-22,0,0,6,0,fall,Clear,24.6,29.545,73,19.0,2.67,17.43
5865,2012-08-20,9,0,1,1,fall,Cloudy,26.24,30.305,69,0.0,2.0,29.0
5866,2011-08-05,10,0,5,1,fall,Clear,30.34,34.09,55,9.0,2.0,2.29
5867,2011-07-06,1,0,3,1,fall,Clear,28.7,33.335,74,9.0,2.67,21.86
5868,2012-07-16,15,0,1,1,fall,Clear,35.26,40.15,47,17.0,2.33,0.43
5869,2011-10-09,16,0,0,0,winter,Clear,27.06,31.06,50,9.0,2.0,9.43
5870,2011-07-06,4,0,3,1,fall,Cloudy,27.880000000000006,31.82,83,6.0,3.0,6.14
5871,2011-02-26,4,0,6,0,spring,Cloudy,9.02,12.88,60,6.0,1.67,20.86
5872,2011-06-24,5,0,5,1,fall,Clear,26.24,28.79,89,6.0,1.67,20.0
5873,2012-11-30,8,0,5,1,winter,Cloudy,9.02,12.88,80,6.0,2.0,11.14
5874,2012-09-07,2,0,5,1,fall,Clear,25.42,28.79,83,6.0,3.0,18.71
5875,2011-09-02,21,0,5,1,fall,Cloudy,26.24,30.305,73,6.0,2.33,25.14
5876,2011-03-24,20,0,4,1,summer,Clear,11.48,12.88,61,19.0,1.67,22.57
5877,2012-09-10,0,0,1,1,fall,Clear,22.96,26.515,52,19.0,1.67,18.57
5878,2012-01-25,4,0,3,1,spring,Clear,10.66,12.12,70,19.0,2.0,19.86
5879,2012-12-26,0,0,3,1,spring,Cloudy,11.48,13.635,65,17.0,1.67,22.43
5880,2012-08-02,14,0,4,1,fall,Clear,35.26,39.395,41,9.0,2.0,27.0
5881,2011-03-06,1,0,0,0,spring,Cloudy,17.22,21.21,77,19.0,3.0,7.0
5882,2012-02-02,1,0,4,1,spring,Cloudy,18.86,22.725,55,0.0,2.0,25.86
5883,2012-11-21,10,0,3,1,winter,Clear,14.76,18.94,62,0.0,3.0,3.71
5884,2011-11-23,22,0,3,1,winter,Clear,13.94,15.15,61,30.0,2.67,22.86
5885,2011-06-10,15,0,5,1,summer,Clear,34.44,37.88,44,7.0,2.0,4.57
5886,2011-06-03,7,0,5,1,summer,Clear,22.14,25.76,45,17.0,3.0,13.29
5887,2011-02-02,4,0,3,1,spring,LightRain,9.02,10.605,93,19.0,3.0,15.0
5888,2012-06-30,19,0,6,0,fall,Clear,34.44,37.88,44,17.0,1.67,10.14
5889,2012-10-23,17,0,2,1,winter,Clear,27.880000000000006,31.82,41,0.0,1.67,10.86
5890,2011-02-19,8,0,6,0,spring,Clear,15.58,19.695,17,39.0,2.33,3.0
5891,2012-01-05,3,0,4,1,spring,Clear,8.200000000000001,12.88,61,0.0,2.67,17.43
5892,2011-02-26,19,0,6,0,spring,Clear,13.12,15.15,49,17.0,2.33,24.14
5893,2011-08-24,11,0,3,1,fall,Clear,29.52,33.335,54,20.0,3.0,2.14
5894,2011-09-21,9,0,3,1,fall,Cloudy,22.96,26.515,100,6.0,1.67,14.57
5895,2011-09-27,9,0,2,1,winter,LightRain,26.24,28.79,89,13.0,1.67,28.0
5896,2011-04-11,10,0,1,1,summer,Cloudy,22.96,26.515,83,20.0,1.67,10.86
5897,2011-03-04,8,0,5,1,spring,Clear,7.38,9.85,74,9.0,2.33,10.43
5898,2012-01-04,14,0,3,1,spring,Cloudy,5.74,6.0600000000000005,46,17.0,2.0,18.43
5899,2012-08-07,18,0,2,1,fall,Cloudy,31.16,35.605,62,11.0,2.67,2.57
5900,2012-06-09,19,0,6,0,summer,Clear,32.800000000000004,34.85,28,11.0,2.0,29.0
5901,2012-09-18,18,0,2,1,fall,Cloudy,24.6,27.275,88,11.0,2.67,19.0
5902,2011-02-14,2,0,1,1,spring,Clear,14.76,16.665,40,20.0,2.0,8.0
5903,2012-07-22,19,0,0,0,fall,Clear,29.52,34.09,70,11.0,2.0,1.71
5904,2011-07-02,18,0,6,0,fall,Clear,33.62,35.605,30,19.0,3.0,0.57
5905,2011-10-03,2,0,1,1,winter,Clear,14.76,18.18,76,7.0,2.33,13.43
5906,2011-04-24,18,0,0,0,summer,Clear,26.24,30.305,69,11.0,3.0,27.0
5907,2012-07-04,18,1,3,0,fall,Clear,36.9,42.425,42,13.0,2.33,4.57
5908,2011-01-13,19,0,4,1,spring,Clear,6.5600000000000005,7.575,47,17.0,2.33,0.71
5909,2011-03-23,11,0,3,1,summer,Cloudy,13.94,16.665,87,13.0,3.0,9.14
5910,2012-12-11,20,0,2,1,winter,Clear,13.12,15.15,53,15.0,1.67,27.0
5911,2012-05-15,6,0,2,1,summer,LightRain,22.96,26.515,94,15.0,2.67,16.57
5912,2011-11-06,0,0,0,0,winter,Clear,11.48,15.909999999999998,75,0.0,3.0,23.29
5913,2011-02-20,12,0,0,0,spring,Clear,12.3,15.909999999999998,33,7.0,2.0,14.29
5914,2012-12-08,21,0,6,0,winter,Cloudy,14.76,18.94,100,0.0,2.67,29.0
5915,2012-07-20,7,0,5,1,fall,Cloudy,27.06,29.545,89,13.0,2.33,27.0
5916,2012-08-03,19,0,5,1,fall,Cloudy,32.800000000000004,39.395,63,15.0,3.0,15.71
5917,2012-11-22,8,1,4,0,winter,Clear,9.84,12.12,75,9.0,3.0,22.43
5918,2011-07-25,3,0,1,1,fall,Clear,30.34,35.605,79,0.0,2.67,21.14
5919,2012-04-06,7,0,5,1,summer,Clear,12.3,14.395,49,19.0,2.67,25.71
5920,2011-12-02,4,0,5,1,winter,Clear,9.02,13.635,80,0.0,1.67,23.14
5921,2012-05-31,23,0,4,1,summer,Clear,27.06,31.06,54,15.0,3.0,9.71
5922,2012-05-06,6,0,0,0,summer,LightRain,21.32,25.0,83,15.0,3.0,28.29
5923,2012-08-13,9,0,1,1,fall,Cloudy,30.34,33.335,45,0.0,2.33,6.71
5924,2011-12-26,21,1,1,0,spring,Clear,10.66,15.15,70,0.0,2.33,19.43
5925,2011-10-11,20,0,2,1,winter,Cloudy,23.78,27.275,83,15.0,3.0,10.57
5926,2011-11-13,23,0,0,0,winter,Clear,18.86,22.725,51,20.0,2.67,17.57
5927,2011-03-22,5,0,2,1,summer,Cloudy,16.400000000000002,20.455,87,9.0,2.67,14.71
5928,2012-02-19,14,0,0,0,spring,Cloudy,13.12,15.909999999999998,45,13.0,2.67,26.0
5929,2011-12-30,17,0,5,1,spring,Clear,15.58,19.695,54,11.0,1.67,5.71
5930,2012-07-29,8,0,0,0,fall,Clear,28.7,32.575,65,15.0,3.0,29.86
5931,2011-10-11,17,0,2,1,winter,Cloudy,24.6,28.79,78,17.0,3.0,8.86
5932,2012-02-26,12,0,0,0,spring,Clear,12.3,15.15,39,9.0,2.0,7.57
5933,2012-10-28,3,0,0,0,winter,Cloudy,20.5,24.24,63,22.0,2.33,2.86
5934,2011-09-06,8,0,2,1,fall,LightRain,22.14,25.76,83,26.0,2.0,3.57
5935,2012-09-03,1,1,1,0,fall,Cloudy,27.880000000000006,31.82,89,11.0,1.67,15.86
5936,2012-12-31,2,0,1,1,spring,Clear,6.5600000000000005,8.334999999999999,59,11.0,2.0,29.0
5937,2011-09-28,23,0,3,1,winter,Clear,24.6,25.76,94,9.0,3.0,12.29
5938,2011-01-21,22,0,5,1,spring,Clear,2.46,1.515,41,26.0,2.33,1.71
5939,2011-12-11,9,0,0,0,winter,Clear,8.200000000000001,12.88,59,0.0,2.33,9.0
5940,2011-09-19,8,0,1,1,fall,Cloudy,21.32,25.0,77,9.0,2.67,1.86
5941,2011-06-28,12,0,2,1,fall,Clear,34.44,38.63500000000001,47,15.0,2.0,17.14
5942,2012-12-04,14,0,2,1,winter,Cloudy,23.78,27.275,56,15.0,2.67,15.71
5943,2011-10-03,15,0,1,1,winter,LightRain,16.400000000000002,20.455,76,0.0,3.0,16.0
5944,2012-01-16,16,1,1,0,spring,Clear,10.66,11.365,44,24.0,2.67,3.14
5945,2011-01-30,1,0,0,0,spring,Clear,5.74,10.605,80,0.0,2.33,6.0
5946,2011-10-30,12,0,0,0,winter,Clear,15.58,19.695,50,13.0,2.0,16.71
5947,2011-07-09,20,0,6,0,fall,Clear,31.16,35.605,57,15.0,3.0,4.71
5948,2012-07-27,3,0,5,1,fall,Clear,28.7,33.335,74,11.0,1.67,22.29
5949,2012-09-22,14,0,6,0,fall,Clear,31.16,34.09,48,19.0,3.0,7.0
5950,2012-08-14,20,0,2,1,fall,Clear,30.34,35.605,74,15.0,1.67,29.43
5951,2011-03-20,10,0,0,0,spring,Cloudy,13.12,17.424999999999994,45,0.0,1.67,23.43
5952,2011-03-16,4,0,3,1,spring,Cloudy,12.3,15.15,93,11.0,2.0,1.43
5953,2012-12-20,10,0,4,1,winter,Cloudy,13.12,16.665,66,0.0,1.67,13.14
5954,2011-08-19,4,0,5,1,fall,Clear,26.24,28.79,83,0.0,1.67,15.71
5955,2012-02-02,5,0,4,1,spring,LightRain,16.400000000000002,20.455,82,0.0,3.0,3.14
5956,2011-01-22,15,0,6,0,spring,Clear,4.92,7.575,28,0.0,2.0,22.29
5957,2012-11-28,2,0,3,1,winter,Cloudy,10.66,12.88,75,15.0,2.33,18.0
5958,2011-07-01,3,0,5,1,fall,Clear,26.24,31.06,53,0.0,2.67,27.29
5959,2012-12-02,17,0,0,0,winter,LightRain,16.400000000000002,20.455,76,13.0,2.0,28.14
5960,2011-03-06,7,0,0,0,spring,LightRain,17.22,21.21,100,30.0,2.0,4.29
5961,2011-12-14,16,0,3,1,winter,Cloudy,15.58,19.695,54,7.0,2.67,28.86
5962,2012-03-02,22,0,5,1,spring,Cloudy,14.76,18.94,87,0.0,2.33,7.29
5963,2012-03-06,23,0,2,1,spring,Clear,11.48,13.635,61,15.0,2.0,0.43
5964,2011-09-26,17,0,1,1,winter,Clear,28.7,32.575,70,9.0,2.33,8.14
5965,2012-05-08,19,0,2,1,summer,Cloudy,26.24,30.305,69,19.0,2.67,17.29
5966,2011-11-30,9,0,3,1,winter,Clear,12.3,14.395,75,19.0,2.0,17.43
5967,2011-04-10,4,0,0,0,summer,Cloudy,14.76,18.18,93,7.0,2.0,20.86
5968,2012-11-23,7,0,5,1,winter,Clear,9.84,14.395,81,0.0,3.0,23.29
5969,2011-10-30,15,0,0,0,winter,Clear,17.22,21.21,35,11.0,2.33,8.0
5970,2011-11-12,4,0,6,0,winter,Clear,8.200000000000001,10.605,80,9.0,3.0,2.43
5971,2011-02-12,20,0,6,0,spring,Clear,10.66,12.88,41,15.0,3.0,28.14
5972,2011-01-20,13,0,4,1,spring,Cloudy,11.48,14.395,45,7.0,2.0,20.43
5973,2012-03-02,12,0,5,1,spring,Clear,16.400000000000002,20.455,43,11.0,2.0,7.43
5974,2012-02-10,19,0,5,1,spring,Cloudy,13.12,17.424999999999994,56,0.0,2.67,22.43
5975,2011-01-20,7,0,4,1,spring,Clear,9.02,10.605,55,15.0,1.67,3.0
5976,2012-04-15,0,0,0,0,summer,Cloudy,22.14,25.76,56,13.0,2.0,13.43
5977,2012-03-07,1,0,3,1,spring,Clear,12.3,13.635,61,20.0,2.33,10.43
5978,2012-05-28,8,1,1,0,summer,Clear,27.06,31.06,69,0.0,1.67,29.57
5979,2012-07-21,5,0,6,0,fall,LightRain,23.78,27.275,88,17.0,2.67,21.43
5980,2012-10-03,3,0,3,1,winter,Cloudy,24.6,25.76,94,0.0,2.0,6.57
5981,2012-12-28,18,0,5,1,spring,Clear,9.84,12.12,60,9.0,2.33,0.14
5982,2011-08-12,3,0,5,1,fall,Clear,25.42,31.06,53,11.0,2.0,2.57
5983,2011-01-21,12,0,5,1,spring,Clear,9.02,9.09,27,39.0,2.67,22.71
5984,2012-06-06,17,0,3,1,summer,Clear,25.42,31.06,43,9.0,3.0,18.29
5985,2011-06-10,5,0,5,1,summer,Clear,27.06,30.305,78,11.0,1.67,28.14
5986,2011-10-26,10,0,3,1,winter,Cloudy,21.32,25.0,62,17.0,1.67,12.43
5987,2011-02-03,22,0,4,1,spring,Clear,7.38,10.605,51,6.0,3.0,12.0
5988,2011-10-27,9,0,4,1,winter,Cloudy,20.5,24.24,82,11.0,3.0,23.71
5989,2011-04-26,22,0,2,1,summer,Cloudy,24.6,28.03,83,13.0,3.0,21.14
5990,2011-08-09,0,0,2,1,fall,Clear,29.52,34.85,79,9.0,3.0,21.14
5991,2012-01-22,17,0,0,0,spring,Cloudy,6.5600000000000005,9.09,80,7.0,1.67,2.0
5992,2011-10-19,11,0,3,1,winter,LightRain,21.32,25.0,94,17.0,2.0,14.14
5993,2011-06-18,20,0,6,0,summer,Cloudy,29.52,33.335,57,9.0,2.0,26.43
5994,2011-02-10,16,0,4,1,spring,Clear,8.200000000000001,9.09,27,20.0,3.0,8.29
5995,2012-05-04,22,0,5,1,summer,Clear,24.6,28.03,83,9.0,2.0,22.0
5996,2011-07-11,21,0,1,1,fall,Clear,28.7,33.335,79,28.0,2.67,12.57
5997,2011-03-02,13,0,3,1,spring,Clear,20.5,24.24,25,0.0,2.0,18.86
5998,2012-03-10,18,0,6,0,spring,Clear,14.76,18.18,21,6.0,2.67,11.0
5999,2012-05-10,15,0,4,1,summer,Clear,22.14,25.76,37,26.0,3.0,25.43
6000,2012-12-09,12,0,0,0,winter,Cloudy,16.400000000000002,20.455,82,20.0,1.67,29.29
6001,2012-01-21,6,0,6,0,spring,LightRain,6.5600000000000005,8.334999999999999,93,11.0,2.67,11.0
6002,2012-05-22,11,0,2,1,summer,Cloudy,24.6,28.79,78,0.0,2.33,5.29
6003,2012-07-27,6,0,5,1,fall,Clear,28.7,33.335,79,0.0,2.67,29.0
6004,2012-03-26,6,0,1,1,summer,Clear,17.22,21.21,82,13.0,2.33,25.0
6005,2011-01-24,13,0,1,1,spring,Cloudy,5.74,6.8199999999999985,43,15.0,2.33,22.29
6006,2011-12-15,13,0,4,1,winter,Cloudy,20.5,24.24,55,24.0,1.67,10.86
6007,2012-11-29,0,0,4,1,winter,Clear,9.84,12.88,56,6.0,3.0,12.0
6008,2011-08-10,5,0,3,1,fall,Clear,27.880000000000006,31.82,61,6.0,2.0,26.57
6009,2011-12-27,13,0,2,1,spring,LightRain,12.3,15.15,87,9.0,2.67,13.71
6010,2012-09-10,13,0,1,1,fall,Clear,26.24,31.06,38,15.0,1.67,14.0
6011,2012-11-27,6,0,2,1,winter,Cloudy,12.3,15.15,81,11.0,1.67,2.57
6012,2012-01-07,22,0,6,0,spring,Clear,18.04,21.97,38,17.0,2.67,15.14
6013,2012-04-22,2,0,0,0,summer,Clear,18.86,22.725,72,19.0,1.67,12.14
6014,2011-04-05,23,0,2,1,summer,Clear,12.3,14.395,49,19.0,2.33,25.86
6015,2012-05-16,18,0,3,1,summer,Clear,29.52,33.335,51,15.0,2.0,15.29
6016,2012-09-10,5,0,1,1,fall,Clear,20.5,24.24,72,17.0,3.0,29.86
6017,2012-10-06,8,0,6,0,winter,Clear,22.96,26.515,83,13.0,2.67,11.14
6018,2012-03-13,16,0,2,1,spring,Clear,29.52,32.575,34,26.0,3.0,27.14
6019,2011-03-04,23,0,5,1,spring,Cloudy,12.3,15.15,75,11.0,3.0,13.43
6020,2012-07-18,8,0,3,1,fall,Clear,31.98,37.12,62,7.0,2.67,27.0
6021,2012-06-03,3,0,0,0,summer,Clear,21.32,25.0,63,7.0,2.33,13.29
6022,2011-11-14,20,0,1,1,winter,Clear,24.6,31.06,53,24.0,3.0,13.14
6023,2011-01-15,8,0,6,0,spring,Clear,5.74,7.575,63,9.0,3.0,16.71
6024,2011-05-11,4,0,3,1,summer,Cloudy,19.68,23.485,88,9.0,2.33,23.0
6025,2011-04-02,11,0,6,0,summer,Cloudy,16.400000000000002,20.455,47,11.0,1.67,16.57
6026,2012-11-16,5,0,5,1,winter,Cloudy,12.3,15.909999999999998,65,6.0,2.33,20.0
6027,2012-10-21,14,0,0,0,winter,Clear,22.96,26.515,35,13.0,2.67,5.14
6028,2011-06-16,1,0,4,1,summer,Clear,23.78,27.275,60,0.0,2.33,26.57
6029,2011-10-15,12,0,6,0,winter,Clear,23.78,27.275,35,37.0,2.33,23.57
6030,2011-03-29,0,0,2,1,summer,Clear,10.66,11.365,28,22.0,2.33,16.57
6031,2011-05-07,22,0,6,0,summer,Clear,22.14,25.76,49,13.0,2.33,21.29
6032,2011-10-11,18,0,2,1,winter,Cloudy,24.6,28.79,78,15.0,3.0,18.0
6033,2012-11-13,14,0,2,1,winter,Clear,15.58,19.695,46,26.0,2.33,2.71
6034,2011-08-18,1,0,4,1,fall,Cloudy,27.06,31.06,65,11.0,3.0,2.86
6035,2012-02-06,9,0,1,1,spring,Clear,7.38,10.605,80,7.0,2.0,25.43
6036,2011-08-13,10,0,6,0,fall,Cloudy,29.52,34.85,74,15.0,1.67,16.71
6037,2012-07-25,16,0,3,1,fall,Clear,32.800000000000004,34.85,28,11.0,3.0,20.14
6038,2012-12-07,18,0,5,1,winter,Cloudy,15.58,19.695,71,7.0,2.67,9.29
6039,2011-07-29,3,0,5,1,fall,Clear,30.34,35.605,79,0.0,1.67,23.0
6040,2012-01-08,5,0,0,0,spring,Cloudy,13.12,16.665,49,7.0,2.0,25.29
6041,2012-05-09,5,0,3,1,summer,Cloudy,22.96,26.515,88,9.0,3.0,20.71
6042,2012-03-09,4,0,5,1,spring,LightRain,16.400000000000002,20.455,66,19.0,2.33,27.29
6043,2011-04-16,21,0,6,0,summer,Cloudy,18.04,21.97,94,0.0,2.0,6.71
6044,2012-09-01,1,0,6,0,fall,Clear,29.52,34.85,74,9.0,2.0,11.14
6045,2012-06-18,10,0,1,1,summer,LightRain,22.14,25.76,88,7.0,2.0,3.57
6046,2012-09-03,21,1,1,0,fall,Clear,29.52,34.09,76,7.0,2.33,10.57
6047,2012-08-18,19,0,6,0,fall,Clear,28.7,31.82,45,11.0,3.0,4.43
6048,2011-02-19,5,0,6,0,spring,Clear,16.400000000000002,20.455,15,22.0,2.0,13.86
6049,2012-09-22,2,0,6,0,fall,Clear,22.96,26.515,88,17.0,2.0,4.86
6050,2011-11-07,8,0,1,1,winter,Cloudy,12.3,15.909999999999998,100,6.0,2.33,8.71
6051,2012-04-16,13,1,1,0,summer,Clear,30.34,33.335,45,20.0,1.67,4.86
6052,2012-10-16,19,0,2,1,winter,Clear,19.68,23.485,48,0.0,1.67,5.71
6053,2011-08-07,7,0,0,0,fall,Clear,28.7,33.335,84,13.0,2.33,30.29
6054,2012-07-27,15,0,5,1,fall,Clear,35.26,39.395,41,15.0,2.33,10.43
6055,2012-04-09,14,0,1,1,summer,Clear,22.96,26.515,28,37.0,2.67,23.0
6056,2011-07-04,17,1,1,0,fall,Clear,32.800000000000004,36.365,46,0.0,1.67,23.71
6057,2012-01-22,16,0,0,0,spring,Cloudy,6.5600000000000005,7.575,80,13.0,1.67,23.29
6058,2012-02-09,21,0,4,1,spring,Clear,12.3,15.909999999999998,52,6.0,3.0,6.0
6059,2012-04-12,17,0,4,1,summer,Clear,20.5,24.24,27,26.0,2.67,22.71
6060,2012-08-08,0,0,3,1,fall,Clear,28.7,33.335,84,0.0,2.0,19.57
6061,2011-08-04,4,0,4,1,fall,Cloudy,27.880000000000006,31.82,89,0.0,2.0,17.0
6062,2011-09-05,4,1,1,0,fall,Cloudy,27.880000000000006,31.82,69,19.0,3.0,4.71
6063,2011-12-22,11,0,4,1,spring,Cloudy,18.04,21.97,77,0.0,3.0,21.86
6064,2011-09-24,18,0,6,0,winter,Clear,26.24,29.545,78,7.0,2.0,0.0
6065,2012-08-14,6,0,2,1,fall,LightRain,26.24,28.79,83,13.0,2.67,28.14
6066,2011-12-25,13,0,0,0,spring,Clear,13.12,15.15,70,17.0,2.0,19.57
6067,2012-03-09,12,0,5,1,spring,Clear,14.76,16.665,34,28.0,3.0,11.71
6068,2012-10-23,14,0,2,1,winter,Clear,27.880000000000006,31.82,41,11.0,2.67,13.14
6069,2011-01-06,20,0,4,1,spring,Clear,8.200000000000001,10.605,51,11.0,3.0,20.43
6070,2012-03-09,16,0,5,1,spring,Clear,19.68,23.485,23,28.0,2.67,26.71
6071,2012-12-29,15,0,6,0,spring,Cloudy,9.84,12.12,87,0.0,1.67,6.29
6072,2011-02-05,18,0,6,0,spring,Cloudy,11.48,12.12,93,30.0,3.0,3.43
6073,2012-03-20,5,0,2,1,spring,Cloudy,21.32,25.0,94,0.0,2.0,14.57
6074,2011-01-19,20,0,3,1,spring,Clear,13.12,15.15,49,20.0,2.0,27.29
6075,2012-05-03,4,0,4,1,summer,Cloudy,18.86,22.725,88,17.0,3.0,17.71
6076,2011-11-16,13,0,3,1,winter,LightRain,18.86,22.725,94,9.0,2.33,0.71
6077,2011-11-30,3,0,3,1,winter,Clear,13.12,15.909999999999998,70,11.0,3.0,5.71
6078,2011-11-28,8,0,1,1,winter,Cloudy,17.22,21.21,94,0.0,3.0,10.86
6079,2012-12-20,3,0,4,1,winter,Cloudy,12.3,15.909999999999998,70,6.0,2.33,24.43
6080,2011-04-20,16,0,3,1,summer,Cloudy,31.16,33.335,35,24.0,2.33,3.71
6081,2011-09-12,6,0,1,1,fall,Clear,22.96,26.515,83,0.0,2.67,16.71
6082,2011-02-25,11,0,5,1,spring,Clear,21.32,25.0,77,30.0,2.0,5.29
6083,2012-01-16,1,1,1,0,spring,Clear,5.74,8.334999999999999,43,7.0,3.0,17.0
6084,2012-03-15,21,0,4,1,spring,Clear,22.14,25.76,68,19.0,3.0,2.14
6085,2011-12-19,5,0,1,1,winter,Clear,5.74,8.334999999999999,93,7.0,3.0,12.86
6086,2011-12-09,13,0,5,1,winter,Clear,15.58,19.695,50,13.0,2.0,8.0
6087,2011-04-28,10,0,4,1,summer,Cloudy,25.42,28.03,88,19.0,1.67,4.57
6088,2011-12-25,15,0,0,0,spring,Clear,13.94,16.665,61,13.0,2.67,5.71
6089,2012-05-20,0,0,0,0,summer,Clear,23.78,27.275,53,7.0,1.67,22.71
6090,2011-05-15,9,0,0,0,summer,Clear,23.78,27.275,83,17.0,2.0,16.71
6091,2011-03-26,1,0,6,0,summer,Clear,10.66,11.365,38,20.0,2.0,19.0
6092,2012-07-09,2,0,1,1,fall,LightRain,28.7,33.335,89,13.0,1.67,11.57
6093,2011-05-11,11,0,3,1,summer,Clear,22.96,26.515,64,6.0,2.33,27.29
6094,2011-12-16,1,0,5,1,winter,Clear,20.5,24.24,72,15.0,3.0,18.71
6095,2011-11-11,13,1,5,0,winter,Clear,15.58,19.695,37,37.0,2.67,4.86
6096,2012-04-06,19,0,5,1,summer,Clear,19.68,23.485,23,20.0,1.67,28.29
6097,2012-04-08,1,0,0,0,summer,Clear,18.04,21.97,24,15.0,1.67,7.0
6098,2011-10-20,11,0,4,1,winter,Clear,19.68,23.485,55,35.0,2.67,11.0
6099,2012-09-07,21,0,5,1,fall,Clear,28.7,33.335,74,11.0,1.67,10.57
6100,2012-05-19,4,0,6,0,summer,Clear,19.68,23.485,59,6.0,2.67,9.43
6101,2011-11-16,8,0,3,1,winter,LightRain,18.86,22.725,94,0.0,2.33,7.29
6102,2011-09-18,13,0,0,0,fall,Clear,22.96,26.515,60,9.0,1.67,10.86
6103,2012-02-18,3,0,6,0,spring,Clear,11.48,14.395,65,7.0,2.0,28.43
6104,2011-06-10,0,0,5,1,summer,LightRain,28.7,32.575,65,15.0,2.33,21.43
6105,2012-12-15,0,0,6,0,winter,Clear,12.3,16.665,70,0.0,2.67,6.57
6106,2011-08-16,15,0,2,1,fall,Clear,32.800000000000004,35.605,41,20.0,3.0,23.14
6107,2011-09-09,7,0,5,1,fall,LightRain,25.42,25.76,100,17.0,1.67,29.14
6108,2011-11-11,19,1,5,0,winter,Clear,13.12,15.909999999999998,39,11.0,1.67,24.29
6109,2012-12-19,0,0,3,1,winter,Clear,12.3,15.909999999999998,61,0.0,1.67,4.86
6110,2012-06-14,23,0,4,1,summer,Cloudy,25.42,30.305,69,11.0,2.67,5.43
6111,2012-11-08,19,0,4,1,winter,Clear,15.58,19.695,27,24.0,2.67,11.14
6112,2012-09-21,23,0,5,1,fall,Clear,24.6,29.545,73,22.0,2.67,3.71
6113,2012-12-27,5,0,4,1,spring,Clear,9.84,12.12,75,11.0,2.0,20.57
6114,2011-09-13,8,0,2,1,fall,Clear,24.6,28.03,81,7.0,2.67,4.43
6115,2011-06-24,14,0,5,1,fall,Clear,31.98,34.85,43,19.0,2.0,20.29
6116,2011-12-14,23,0,3,1,winter,Clear,13.12,15.909999999999998,70,11.0,2.67,5.57
6117,2012-12-21,23,0,5,1,spring,Clear,10.66,12.12,44,19.0,1.67,10.43
6118,2012-08-12,6,0,0,0,fall,Clear,26.24,30.305,65,11.0,2.67,22.43
6119,2012-07-24,18,0,2,1,fall,Clear,31.16,35.605,62,22.0,2.0,20.0
6120,2012-09-29,19,0,6,0,winter,Clear,21.32,25.0,55,11.0,1.67,8.57
6121,2011-05-30,21,1,1,0,summer,Clear,30.34,34.85,70,9.0,1.67,5.29
6122,2012-08-20,11,0,1,1,fall,Clear,27.06,31.06,65,7.0,2.67,25.71
6123,2012-04-20,4,0,5,1,summer,Clear,17.22,21.21,94,7.0,2.33,1.43
6124,2012-02-29,2,0,3,1,spring,Clear,12.3,14.395,56,15.0,3.0,27.86
6125,2011-12-22,15,0,4,1,spring,Cloudy,19.68,23.485,59,0.0,3.0,21.86
6126,2011-09-30,0,0,5,1,winter,Clear,21.32,25.0,83,7.0,3.0,17.14
6127,2011-04-11,8,0,1,1,summer,Cloudy,21.32,25.0,88,19.0,2.0,24.0
6128,2012-12-21,21,0,5,1,spring,Clear,10.66,11.365,41,28.0,3.0,27.0
6129,2012-04-25,20,0,3,1,summer,Clear,22.96,26.515,22,6.0,2.33,23.71
6130,2011-11-21,6,0,1,1,winter,Cloudy,17.22,21.21,100,0.0,1.67,14.14
6131,2011-03-29,23,0,2,1,summer,Cloudy,13.12,16.665,56,7.0,2.33,1.0
6132,2012-01-26,9,0,4,1,spring,Cloudy,12.3,16.665,81,0.0,2.0,18.29
6133,2012-05-08,10,0,2,1,summer,Cloudy,23.78,27.275,68,28.0,3.0,10.0
6134,2011-12-01,7,0,4,1,winter,Clear,9.84,10.605,65,24.0,3.0,28.0
